,NO,SMILES,logD,smi
1009,A-logD7.4-143,n1c2c(cc(NC(=O)[C@H](NC(=O)[C@@H]3N(C(CN)=O)C[C@@H](CN)C3)CCc3ccccc3)cc2)ccc1,-0.5,n 1 c 2 c ( c c ( N C ( = O ) [C@H] ( N C ( = O ) [C@@H] 3 N ( C ( C N ) = O ) C [C@@H] ( C N ) C 3 ) C C c 3 c c c c c 3 ) c c 2 ) c c c 1
1010,B-logD7.4-270,C(c1ccccc1N)COCCS(CCCNCCc1ccc(O)c2nc(O)sc12)(=O)=O,1.17,C ( c 1 c c c c c 1 N ) C O C C S ( C C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) ( = O ) = O
1011,O-499,C(N[C@@H](Cc1c2c([nH]c1)cccc2)C(O)=O)(=O)[C@@H](N)Cc1c2ccccc2[nH]c1,-0.4,C ( N [C@@H] ( C c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) C ( O ) = O ) ( = O ) [C@@H] ( N ) C c 1 c 2 c c c c c 2 [nH] c 1
1012,A-logD7.4-458,O=C(C)N[C@@H](Cc1ccccc1)C(N1[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N)CCC1)=O,1.64,O = C ( C ) N [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 [C@H] ( C ( = O ) N [C@@H] ( C c 2 c c c c c 2 ) C ( = O ) N [C@@H] ( C c 2 c c c ( O ) c c 2 ) C ( = O ) N ) C C C 1 ) = O
1013,O-73,C(=O)(O)c1c(NCc2ccco2)cc(Cl)c(S(=O)(=O)N)c1,-0.9,C ( = O ) ( O ) c 1 c ( N C c 2 c c c o 2 ) c c ( Cl ) c ( S ( = O ) ( = O ) N ) c 1
1014,A-logD7.4-501,C(C[N+]12CCS[Tc-]13([OH2+])N(CCS3)C(=O)C2)NCCCC,1.9,C ( C [N+] 12 C C S [Tc-] 13 ( [OH2+] ) N ( C C S 3 ) C ( = O ) C 2 ) N C C C C
1015,C-logD7.4-19,n12c(cccc1)nc(C)c2C(NCc1cccs1)=O,2.92,n 12 c ( c c c c 1 ) n c ( C ) c 2 C ( N C c 1 c c c s 1 ) = O
1016,A-logD7.4-221,c12ccc(CN3S(=O)(=O)N(C(C)C)CC3)cc1c(CCN(C)C)c[nH]2,0.16,c 12 c c c ( C N 3 S ( = O ) ( = O ) N ( C ( C ) C ) C C 3 ) c c 1 c ( C C N ( C ) C ) c [nH] 2
1017,A-logD7.4-458,N1(C(=O)[C@H](Cc2ccccc2)NC(=O)C)CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(N)=O)Cc1ccc(O)cc1)Cc1ccccc1,1.64,N 1 ( C ( = O ) [C@H] ( C c 2 c c c c c 2 ) N C ( = O ) C ) C C C [C@H] 1 C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( N ) = O ) C c 1 c c c ( O ) c c 1 ) C c 1 c c c c c 1
1018,O-434,c1ccc(Cl)cc1O,2.56,c 1 c c c ( Cl ) c c 1 O
1019,O-43,[C@@H]([C@H](O)CO)([C@@H]([C@@H](CO)O)O)O,-3.1,[C@@H] ( [C@H] ( O ) C O ) ( [C@@H] ( [C@@H] ( C O ) O ) O ) O
1020,O-241,c1(CC(O)=O)ccc(C(=O)c2ccccc2)[nH]1,-0.67,c 1 ( C C ( O ) = O ) c c c ( C ( = O ) c 2 c c c c c 2 ) [nH] 1
1021,B-logD7.4-200,O=S(c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O)(=O)N,0.43,O = S ( c 1 c c 2 c ( c c 1 Cl ) N C ( C ( Cl ) Cl ) N S 2 ( = O ) = O ) ( = O ) N
1022,J-D7.4-9,Cc1n(CC)c(CO)c(O)c(=O)c1,-0.65,C c 1 n ( C C ) c ( C O ) c ( O ) c ( = O ) c 1
1023,A-logD7.4-323,n1c2c(cc(C(O)=O)c1)n(CC(=O)N(C)C)c(-c1ccccc1)c2C1CCCCC1,0.8,n 1 c 2 c ( c c ( C ( O ) = O ) c 1 ) n ( C C ( = O ) N ( C ) C ) c ( - c 1 c c c c c 1 ) c 2 C 1 C C C C C 1
1024,O-241,c1cccc(C(c2ccc(CC(O)=O)[nH]2)=O)c1,-0.67,c 1 c c c c ( C ( c 2 c c c ( C C ( O ) = O ) [nH] 2 ) = O ) c 1
1025,O-289,S1[C@H]2N(C(=O)[C@H]2NC(=O)[C@@H](c2ccc(O)cc2)N)[C@@H](C(=O)O)C1(C)C,-2.56,S 1 [C@H] 2 N ( C ( = O ) [C@H] 2 N C ( = O ) [C@@H] ( c 2 c c c ( O ) c c 2 ) N ) [C@@H] ( C ( = O ) O ) C 1 ( C ) C
1026,O-434,c1c(O)cc(Cl)cc1,2.56,c 1 c ( O ) c c ( Cl ) c c 1
1027,B-logD7.4-331,c1c(C[C@@H](OCCCS(=O)(=O)CCNCCc2c3sc(O)nc3c(O)cc2)C)cccc1,1.81,c 1 c ( C [C@@H] ( O C C C S ( = O ) ( = O ) C C N C C c 2 c 3 s c ( O ) n c 3 c ( O ) c c 2 ) C ) c c c c 1
1028,G-logD7.4-60,CCc1n(CCOc2ccccc2)c(=O)n(CCCN2CCN(c3cccc(Cl)c3)CC2)n1,4.83,C C c 1 n ( C C O c 2 c c c c c 2 ) c ( = O ) n ( C C C N 2 C C N ( c 3 c c c c ( Cl ) c 3 ) C C 2 ) n 1
1029,A-logD7.4-626,C(c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1)(N)=O,2.6,C ( c 1 n o c ( [C@H] ( C C C C 2 C C C C C 2 ) C C ( = O ) N O ) n 1 ) ( N ) = O
1030,A-logD7.4-576,c1cc2c(cc1)[nH]cc2CCN1CCC(NC(c2ccccc2)=O)CC1,2.31,c 1 c c 2 c ( c c 1 ) [nH] c c 2 C C N 1 C C C ( N C ( c 2 c c c c c 2 ) = O ) C C 1
1031,A-logD7.4-626,ONC(C[C@H](c1onc(C(N)=O)n1)CCCC1CCCCC1)=O,2.6,O N C ( C [C@H] ( c 1 o n c ( C ( N ) = O ) n 1 ) C C C C 1 C C C C C 1 ) = O
1032,B-logD7.4-332,c1cc(CCNCCCS(NCCOCCc2cc(Cl)ccc2)(=O)=O)c2c(c1O)nc(O)s2,1.92,c 1 c c ( C C N C C C S ( N C C O C C c 2 c c ( Cl ) c c c 2 ) ( = O ) = O ) c 2 c ( c 1 O ) n c ( O ) s 2
1033,A-logD7.4-532,C1N([C@H](c2ccc3c(c2)CN(CCC(=O)O)CC3)c2cc(O)ccc2)[C@@H](C)CN(Cc2ccccc2)[C@@H]1C,2.1,C 1 N ( [C@H] ( c 2 c c c 3 c ( c 2 ) C N ( C C C ( = O ) O ) C C 3 ) c 2 c c ( O ) c c c 2 ) [C@@H] ( C ) C N ( C c 2 c c c c c 2 ) [C@@H] 1 C
1034,B-logD7.4-174,[O-][N+](=O)/C=C(/NCCSCc1csc(CN(C)C)n1)NC,-0.52,[O-] [N+] ( = O ) / C = C ( / N C C S C c 1 c s c ( C N ( C ) C ) n 1 ) N C
1035,A-logD7.4-784,c1c2c(ccc1)c(=O)oc(N(C(C)C)C(C)C)n2,3.7,c 1 c 2 c ( c c c 1 ) c ( = O ) o c ( N ( C ( C ) C ) C ( C ) C ) n 2
1036,A-logD7.4-301,O=C(C)O[C@H]1C=CC2[C@@]34CCN(C)[C@@H]2Cc2c3c(c(O)cc2)O[C@@H]14,0.61,O = C ( C ) O [C@H] 1 C = C C 2 [C@@] 34 C C N ( C ) [C@@H] 2 C c 2 c 3 c ( c ( O ) c c 2 ) O [C@@H] 14
1037,A-logD7.4-466,n1c2ccccc2c(=O)oc1NC,1.7,n 1 c 2 c c c c c 2 c ( = O ) o c 1 N C
1038,A-logD7.4-400,c1c(C(C)n2c(=O)c3c(=O)c4ccc(Cl)cc4[nH]c3c(=O)[nH]2)ccc(C(OC)=O)c1,1.3,c 1 c ( C ( C ) n 2 c ( = O ) c 3 c ( = O ) c 4 c c c ( Cl ) c c 4 [nH] c 3 c ( = O ) [nH] 2 ) c c c ( C ( O C ) = O ) c 1
1039,B-logD7.4-356,c1c2ncnc(Nc3cc(CC(Nc4cccc(F)c4F)=O)[nH]n3)c2cc(OC)c1OCCCN1[C@@H](CO)CCC1,2.0,c 1 c 2 n c n c ( N c 3 c c ( C C ( N c 4 c c c c ( F ) c 4 F ) = O ) [nH] n 3 ) c 2 c c ( O C ) c 1 O C C C N 1 [C@@H] ( C O ) C C C 1
1040,B-logD7.4-201,N(C)(CCCN1c2c(ccc(C(F)(F)F)c2)Sc2ccccc21)C,3.61,N ( C ) ( C C C N 1 c 2 c ( c c c ( C ( F ) ( F ) F ) c 2 ) S c 2 c c c c c 21 ) C
1041,B-logD7.4-270,c1(O)c2c(sc(O)n2)c(CCNCCCS(CCOCCc2ccccc2N)(=O)=O)cc1,1.17,c 1 ( O ) c 2 c ( s c ( O ) n 2 ) c ( C C N C C C S ( C C O C C c 2 c c c c c 2 N ) ( = O ) = O ) c c 1
1042,C-logD7.4-19,c1ccc(CNC(=O)c2c(C)nc3n2cccc3)s1,2.92,c 1 c c c ( C N C ( = O ) c 2 c ( C ) n c 3 n 2 c c c c 3 ) s 1
1043,B-logD7.4-12,c1c(C(=O)c2ccc(O)c(CN(C)C)c2)csc1S(=O)(=O)N,0.36,c 1 c ( C ( = O ) c 2 c c c ( O ) c ( C N ( C ) C ) c 2 ) c s c 1 S ( = O ) ( = O ) N
1044,A-logD7.4-446,C(=O)(O)C(N1CCc2c(cc([C@@H](N3[C@@H](C)CN(Cc4ccccc4)[C@H](C)C3)c3cccc(O)c3)cc2)C1)=O,1.6,C ( = O ) ( O ) C ( N 1 C C c 2 c ( c c ( [C@@H] ( N 3 [C@@H] ( C ) C N ( C c 4 c c c c c 4 ) [C@H] ( C ) C 3 ) c 3 c c c c ( O ) c 3 ) c c 2 ) C 1 ) = O
1045,A-logD7.4-645,C1C[N+]2(CCN(CC)CC)[Tc-]([OH2+])(Sc3ccc(C)cc3)(S1)SCC2,2.66,C 1 C [N+] 2 ( C C N ( C C ) C C ) [Tc-] ( [OH2+] ) ( S c 3 c c c ( C ) c c 3 ) ( S 1 ) S C C 2
1046,A-logD7.4-580,c1c(Br)c(NC(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3COc3ccc(C(O)=O)cc3)cc2Cl)ccc1,2.34,c 1 c ( Br ) c ( N C ( = O ) N c 2 c c c ( C C ( = O ) N 3 C [C@@H] ( F ) C [C@H] 3 C O c 3 c c c ( C ( O ) = O ) c c 3 ) c c 2 Cl ) c c c 1
1047,A-logD7.4-580,O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2[C@H](COc3ccc(C(O)=O)cc3)C[C@H](F)C2)cc1Cl,2.34,O = C ( N c 1 c c c c c 1 Br ) N c 1 c c c ( C C ( = O ) N 2 [C@H] ( C O c 3 c c c ( C ( O ) = O ) c c 3 ) C [C@H] ( F ) C 2 ) c c 1 Cl
1048,B-logD7.4-174,s1c(CN(C)C)nc(CSCCN/C(NC)=C/[N+]([O-])=O)c1,-0.52,s 1 c ( C N ( C ) C ) n c ( C S C C N / C ( N C ) = C / [N+] ( [O-] ) = O ) c 1
1049,A-logD7.4-86,O=c1ccn(CCCC(NC)=O)c(C)c1O,-1.08,O = c 1 c c n ( C C C C ( N C ) = O ) c ( C ) c 1 O
1050,B-logD7.4-356,c1(OC)c(OCCCN2CCC[C@@H]2CO)cc2c(c(Nc3n[nH]c(CC(=O)Nc4c(F)c(F)ccc4)c3)ncn2)c1,2.0,c 1 ( O C ) c ( O C C C N 2 C C C [C@@H] 2 C O ) c c 2 c ( c ( N c 3 n [nH] c ( C C ( = O ) N c 4 c ( F ) c ( F ) c c c 4 ) c 3 ) n c n 2 ) c 1
1051,A-logD7.4-366,c1(C(=O)O)ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(N(C)C)=O)c2n1,1.1,c 1 ( C ( = O ) O ) c c c 2 c ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) n ( C C ( N ( C ) C ) = O ) c 2 n 1
1052,A-logD7.4-280,c1cc2c(nc1)ccc(NC(=O)[C@H](NC([C@@H]1NC[C@@H](CN)C1)=O)CCc1ccccc1)c2,0.5,c 1 c c 2 c ( n c 1 ) c c c ( N C ( = O ) [C@H] ( N C ( [C@@H] 1 N C [C@@H] ( C N ) C 1 ) = O ) C C c 1 c c c c c 1 ) c 2
1053,A-logD7.4-867,[C@H]12[C@@H]3[C@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)Cc4c(ccc(O)c4)[C@H]3CC[C@]1(C)[C@@H](O)CC2,5.61,[C@H] 12 [C@@H] 3 [C@H] ( C C C C C C O C ( = O ) N C C C c 4 c c c ( N ( C C Cl ) C C Cl ) c c 4 ) C c 4 c ( c c c ( O ) c 4 ) [C@H] 3 C C [C@] 1 ( C ) [C@@H] ( O ) C C 2
1054,B-logD7.4-219,c1ccc(N2C3(CCN(Cc4ccc5c(nsn5)c4)CC3)C(=O)NC2)cc1,2.6,c 1 c c c ( N 2 C 3 ( C C N ( C c 4 c c c 5 c ( n s n 5 ) c 4 ) C C 3 ) C ( = O ) N C 2 ) c c 1
1055,A-logD7.4-319,c1cocc1C1(c2ccoc2)CC2[n+]3ccccc3C1c1cc(F)ccc12.[Cl-],0.75,c 1 c o c c 1 C 1 ( c 2 c c o c 2 ) C C 2 [n+] 3 c c c c c 3 C 1 c 1 c c ( F ) c c c 12 . [Cl-]
1056,A-logD7.4-547,C1CN(CC[C@@H](c2cc(F)cc(F)c2)c2ccc(S(=O)(C)=O)cc2)CCC1N(CC)C(Cc1ccc(S(=O)(=O)C)cc1)=O,2.2,C 1 C N ( C C [C@@H] ( c 2 c c ( F ) c c ( F ) c 2 ) c 2 c c c ( S ( = O ) ( C ) = O ) c c 2 ) C C C 1 N ( C C ) C ( C c 1 c c c ( S ( = O ) ( = O ) C ) c c 1 ) = O
1057,A-logD7.4-674,c1c(S[Tc-]23([OH2+])SCC[N+]2(CCOC)CCS3)ccc(OC)c1,2.81,c 1 c ( S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C O C ) C C S 3 ) c c c ( O C ) c 1
1058,B-logD7.4-145,O[C@@H]1[C@@]2(F)[C@@H](CCC3=CC(=O)C=C[C@@]32C)[C@H]2[C@@](C)([C@@](O)(C(CO)=O)[C@H](C)C2)C1,1.83,O [C@@H] 1 [C@@] 2 ( F ) [C@@H] ( C C C 3 = C C ( = O ) C = C [C@@] 32 C ) [C@H] 2 [C@@] ( C ) ( [C@@] ( O ) ( C ( C O ) = O ) [C@H] ( C ) C 2 ) C 1
1059,A-logD7.4-770,c1cc(CONC(=O)Nc2cc3[nH]cc(-c4ccncc4)c3cc2)ccc1,3.54,c 1 c c ( C O N C ( = O ) N c 2 c c 3 [nH] c c ( - c 4 c c n c c 4 ) c 3 c c 2 ) c c c 1
1060,A-logD7.4-466,c1cccc2c1nc(NC)oc2=O,1.7,c 1 c c c c 2 c 1 n c ( N C ) o c 2 = O
1061,B-logD7.4-332,C(Cc1c2c(nc(O)s2)c(O)cc1)NCCCS(=O)(=O)NCCOCCc1cc(Cl)ccc1,1.92,C ( C c 1 c 2 c ( n c ( O ) s 2 ) c ( O ) c c 1 ) N C C C S ( = O ) ( = O ) N C C O C C c 1 c c ( Cl ) c c c 1
1062,A-logD7.4-301,C1C[C@]23[C@@H]4[C@@H](OC(=O)C)C=CC2[C@@H](Cc2ccc(O)c(c23)O4)N1C,0.61,C 1 C [C@] 23 [C@@H] 4 [C@@H] ( O C ( = O ) C ) C = C C 2 [C@@H] ( C c 2 c c c ( O ) c ( c 23 ) O 4 ) N 1 C
1063,I-logDoct-PBS-5,c1ccc(Cc2ncccn2)cc1C(O)=O,-1.98,c 1 c c c ( C c 2 n c c c n 2 ) c c 1 C ( O ) = O
1064,B-logD7.4-58,O1CC[N+]([O-])(CCCNC([C@@H](C[C@@H]([C@@H](NC(=O)[C@@H](N[C@H](C(=O)N2CCC(OCOC)CC2)Cc2ccccc2)CCCC)CC2CCCCC2)O)C(C)C)=O)CC1,3.6,O 1 C C [N+] ( [O-] ) ( C C C N C ( [C@@H] ( C [C@@H] ( [C@@H] ( N C ( = O ) [C@@H] ( N [C@H] ( C ( = O ) N 2 C C C ( O C O C ) C C 2 ) C c 2 c c c c c 2 ) C C C C ) C C 2 C C C C C 2 ) O ) C ( C ) C ) = O ) C C 1
1065,O-15,OC(COc1cccc2c1c(=O)cc(C(=O)O)o2)COc1cccc2oc(C(O)=O)cc(=O)c21,-1.15,O C ( C O c 1 c c c c 2 c 1 c ( = O ) c c ( C ( = O ) O ) o 2 ) C O c 1 c c c c 2 o c ( C ( O ) = O ) c c ( = O ) c 21
1066,O-191,[C@H]1(COc2ccc(N3CCN(C(C)=O)CC3)cc2)CO[C@@](c2c(Cl)cc(Cl)cc2)(Cn2ccnc2)O1,4.33,[C@H] 1 ( C O c 2 c c c ( N 3 C C N ( C ( C ) = O ) C C 3 ) c c 2 ) C O [C@@] ( c 2 c ( Cl ) c c ( Cl ) c c 2 ) ( C n 2 c c n c 2 ) O 1
1067,A-logD7.4-458,CC(=O)N[C@@H](Cc1ccccc1)C(N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1ccc(O)cc1)C(N)=O)=O)=O,1.64,C C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 C C C [C@H] 1 C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( N ) = O ) = O ) = O
1068,A-logD7.4-221,c1c2c(c(CCN(C)C)c[nH]2)cc(CN2CCN(C(C)C)S2(=O)=O)c1,0.16,c 1 c 2 c ( c ( C C N ( C ) C ) c [nH] 2 ) c c ( C N 2 C C N ( C ( C ) C ) S 2 ( = O ) = O ) c 1
1069,A-logD7.4-532,C(CC(O)=O)N1CCc2c(cc([C@@H](N3C[C@@H](C)N(Cc4ccccc4)C[C@@H]3C)c3cccc(O)c3)cc2)C1,2.1,C ( C C ( O ) = O ) N 1 C C c 2 c ( c c ( [C@@H] ( N 3 C [C@@H] ( C ) N ( C c 4 c c c c c 4 ) C [C@@H] 3 C ) c 3 c c c c ( O ) c 3 ) c c 2 ) C 1
1070,A-logD7.4-547,C(C(N(C1CCN(CC[C@H](c2ccc(S(=O)(C)=O)cc2)c2cc(F)cc(F)c2)CC1)CC)=O)c1ccc(S(C)(=O)=O)cc1,2.2,C ( C ( N ( C 1 C C N ( C C [C@H] ( c 2 c c c ( S ( = O ) ( C ) = O ) c c 2 ) c 2 c c ( F ) c c ( F ) c 2 ) C C 1 ) C C ) = O ) c 1 c c c ( S ( C ) ( = O ) = O ) c c 1
1071,O-121,C1C(=O)C=C(OC)[C@]2(C(=O)c3c(OC)cc(OC)c(Cl)c3O2)[C@@H]1C,2.18,C 1 C ( = O ) C = C ( O C ) [C@] 2 ( C ( = O ) c 3 c ( O C ) c c ( O C ) c ( Cl ) c 3 O 2 ) [C@@H] 1 C
1072,A-logD7.4-867,C1[C@H]2[C@@H]3[C@H](CCCCCCOC(NCCCc4ccc(N(CCCl)CCCl)cc4)=O)Cc4cc(O)ccc4[C@H]3CC[C@]2(C)[C@@H](O)C1,5.61,C 1 [C@H] 2 [C@@H] 3 [C@H] ( C C C C C C O C ( N C C C c 4 c c c ( N ( C C Cl ) C C Cl ) c c 4 ) = O ) C c 4 c c ( O ) c c c 4 [C@H] 3 C C [C@] 2 ( C ) [C@@H] ( O ) C 1
1073,B-logD7.4-145,C1=C2CC[C@H]3[C@@H]4C[C@@H](C)[C@](O)(C(CO)=O)[C@@]4(C)C[C@H](O)[C@]3(F)[C@@]2(C)C=CC1=O,1.83,C 1 = C 2 C C [C@H] 3 [C@@H] 4 C [C@@H] ( C ) [C@] ( O ) ( C ( C O ) = O ) [C@@] 4 ( C ) C [C@H] ( O ) [C@] 3 ( F ) [C@@] 2 ( C ) C = C C 1 = O
1074,B-logD7.4-100,c1(N2CCN(C)CC2)nc(N)c(-c2cc(Cl)cc(Cl)c2Cl)cn1,3.39,c 1 ( N 2 C C N ( C ) C C 2 ) n c ( N ) c ( - c 2 c c ( Cl ) c c ( Cl ) c 2 Cl ) c n 1
1075,A-logD7.4-693,C12CCC(CN1C([C@@H](N1CC[C@H](NS(=O)(c3ccc4c(c3)ccc(Cl)c4)=O)C1=O)C)=O)CC2,2.94,C 12 C C C ( C N 1 C ( [C@@H] ( N 1 C C [C@H] ( N S ( = O ) ( c 3 c c c 4 c ( c 3 ) c c c ( Cl ) c 4 ) = O ) C 1 = O ) C ) = O ) C C 2
1076,A-logD7.4-429,c1c2c(ccc1)N(CCCNC)c1c(cccc1)CC2,1.45,c 1 c 2 c ( c c c 1 ) N ( C C C N C ) c 1 c ( c c c c 1 ) C C 2
1077,E-logD7.4-54,c1(/C(NC2CCCCC2)=N/O)ccc(CC)cc1,4.6,c 1 ( / C ( N C 2 C C C C C 2 ) = N / O ) c c c ( C C ) c c 1
1078,A-logD7.4-586,c1(CS[Tc-]23([OH2+])[N+](CCN(CC)CC)(CCS2)CCS3)ccccc1,2.38,c 1 ( C S [Tc-] 23 ( [OH2+] ) [N+] ( C C N ( C C ) C C ) ( C C S 2 ) C C S 3 ) c c c c c 1
1079,A-logD7.4-611,c1c(C(O)=O)cc2nc(-c3ccccc3)c(C3CCCCC3)c-2[nH]1,2.5,c 1 c ( C ( O ) = O ) c c 2 n c ( - c 3 c c c c c 3 ) c ( C 3 C C C C C 3 ) c -2 [nH] 1
1080,A-logD7.4-323,C1CC(c2c(-c3ccccc3)n(CC(N(C)C)=O)c3c2ncc(C(O)=O)c3)CCC1,0.8,C 1 C C ( c 2 c ( - c 3 c c c c c 3 ) n ( C C ( N ( C ) C ) = O ) c 3 c 2 n c c ( C ( O ) = O ) c 3 ) C C C 1
1081,J-D7.4-9,C(C)n1c(C)cc(=O)c(O)c1CO,-0.65,C ( C ) n 1 c ( C ) c c ( = O ) c ( O ) c 1 C O
1082,A-logD7.4-458,c1c(O)ccc(C[C@H](NC(=O)[C@@H](NC([C@@H]2CCCN2C([C@@H](NC(C)=O)Cc2ccccc2)=O)=O)Cc2ccccc2)C(N)=O)c1,1.64,c 1 c ( O ) c c c ( C [C@H] ( N C ( = O ) [C@@H] ( N C ( [C@@H] 2 C C C N 2 C ( [C@@H] ( N C ( C ) = O ) C c 2 c c c c c 2 ) = O ) = O ) C c 2 c c c c c 2 ) C ( N ) = O ) c 1
1083,A-logD7.4-674,c1(S[Tc-]23([OH2+])SCC[N+]2(CCOC)CCS3)ccc(OC)cc1,2.81,c 1 ( S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C O C ) C C S 3 ) c c c ( O C ) c c 1
1084,A-logD7.4-301,[C@H]12[C@]34c5c(ccc(O)c5O1)C[C@H](C3C=C[C@@H]2OC(C)=O)N(C)CC4,0.61,[C@H] 12 [C@] 34 c 5 c ( c c c ( O ) c 5 O 1 ) C [C@H] ( C 3 C = C [C@@H] 2 O C ( C ) = O ) N ( C ) C C 4
1085,O-11,O1[C@@H](O[C@H]2[C@@H]3[C@@H]([C@H](c4cc(OC)c(O)c(OC)c4)c4cc5c(cc42)OCO5)C(=O)OC3)[C@H](O)[C@H](O)[C@@H]2O[C@H](C)OC[C@@H]12,1.82,O 1 [C@@H] ( O [C@H] 2 [C@@H] 3 [C@@H] ( [C@H] ( c 4 c c ( O C ) c ( O ) c ( O C ) c 4 ) c 4 c c 5 c ( c c 42 ) O C O 5 ) C ( = O ) O C 3 ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O [C@H] ( C ) O C [C@@H] 12
1086,C-logD7.4-47,Clc1ccc(CNC(c2n3ccccc3nc2C)=O)cc1,4.04,Cl c 1 c c c ( C N C ( c 2 n 3 c c c c c 3 n c 2 C ) = O ) c c 1
1087,C-logD7.4-24,c1cc(F)ccc1Oc1cc(-c2ccc3[nH]c(N)nc3c2)cnc1,3.11,c 1 c c ( F ) c c c 1 O c 1 c c ( - c 2 c c c 3 [nH] c ( N ) n c 3 c 2 ) c n c 1
1088,A-logD7.4-471,OC(=O)Cc1c(C)n(-c2ccnc3c2ccc(Cl)c3)c2c1cc(OC)cc2,1.7,O C ( = O ) C c 1 c ( C ) n ( - c 2 c c n c 3 c 2 c c c ( Cl ) c 3 ) c 2 c 1 c c ( O C ) c c 2
1089,B-logD7.4-200,N1C(C(Cl)Cl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.43,N 1 C ( C ( Cl ) Cl ) N c 2 c c ( Cl ) c ( S ( N ) ( = O ) = O ) c c 2 S 1 ( = O ) = O
1090,A-logD7.4-580,c1c(NC(Nc2c(Cl)cc(CC(=O)N3[C@H](COc4ccc(C(=O)O)cc4)C[C@H](F)C3)cc2)=O)c(Br)ccc1,2.34,c 1 c ( N C ( N c 2 c ( Cl ) c c ( C C ( = O ) N 3 [C@H] ( C O c 4 c c c ( C ( = O ) O ) c c 4 ) C [C@H] ( F ) C 3 ) c c 2 ) = O ) c ( Br ) c c c 1
1091,A-logD7.4-271,c1c(CN2c3c(c(C)nc(C)n3)CCC2=O)ccc(-c2ccccc2-c2n[nH]nn2)c1,0.49,c 1 c ( C N 2 c 3 c ( c ( C ) n c ( C ) n 3 ) C C C 2 = O ) c c c ( - c 2 c c c c c 2- c 2 n [nH] n n 2 ) c 1
1092,O-289,C1(C)(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccc(O)cc3)N)C(=O)N2[C@H]1C(=O)O,-2.56,C 1 ( C ) ( C ) S [C@@H] 2 [C@H] ( N C ( = O ) [C@@H] ( c 3 c c c ( O ) c c 3 ) N ) C ( = O ) N 2 [C@H] 1 C ( = O ) O
1093,B-logD7.4-331,s1c(O)nc2c(O)ccc(CCNCCS(=O)(CCCO[C@H](Cc3ccccc3)C)=O)c12,1.81,s 1 c ( O ) n c 2 c ( O ) c c c ( C C N C C S ( = O ) ( C C C O [C@H] ( C c 3 c c c c c 3 ) C ) = O ) c 12
1094,B-logD7.4-345,c1c2c(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc54)CC3)nc3c(cc(Cl)cc3)n2cc1,4.92,c 1 c 2 c ( N C C C N 3 C C N ( C C C N c 4 n c 5 c c c ( Cl ) c c 5 n 5 c c c c 54 ) C C 3 ) n c 3 c ( c c ( Cl ) c c 3 ) n 2 c c 1
1095,A-logD7.4-429,c12ccccc1CCc1ccccc1N2CCCNC,1.45,c 12 c c c c c 1 C C c 1 c c c c c 1 N 2 C C C N C
1096,A-logD7.4-761,c1n2c3c(cc(OC)cc3)nc(/C=C/C)c2cc1,3.47,c 1 n 2 c 3 c ( c c ( O C ) c c 3 ) n c ( / C = C / C ) c 2 c c 1
1097,C-logD7.4-57,o1c(NC(c2cc(C(F)(F)F)ccc2)=O)nnc1-c1ccc(Cl)cc1,4.51,o 1 c ( N C ( c 2 c c ( C ( F ) ( F ) F ) c c c 2 ) = O ) n n c 1- c 1 c c c ( Cl ) c c 1
1098,A-logD7.4-501,C(CCC)NCC[N+]12CCS[Tc-]13([OH2+])SCCN3C(=O)C2,1.9,C ( C C C ) N C C [N+] 12 C C S [Tc-] 13 ( [OH2+] ) S C C N 3 C ( = O ) C 2
