,NO,SMILES,logD,smi
3487,A-logD7.4-594,c1c(OCCCN2CCN(C)CC2)c(OC)cc2c1ncnc2Nc1ccc(Cl)cc1F,2.4,c 1 c ( O C C C N 2 C C N ( C ) C C 2 ) c ( O C ) c c 2 c 1 n c n c 2 N c 1 c c c ( Cl ) c c 1 F
3488,O-225,C(n1ccc(C(c2cc3c(cccc3)cc2)=O)c1)C(=O)O,-0.23,C ( n 1 c c c ( C ( c 2 c c 3 c ( c c c c 3 ) c c 2 ) = O ) c 1 ) C ( = O ) O
3489,E-logD7.4-36,c1cc(-c2cc3n(n2)c(NC2CCNCC2)cc(-c2ccccc2)n3)ccc1F,4.2,c 1 c c ( - c 2 c c 3 n ( n 2 ) c ( N C 2 C C N C C 2 ) c c ( - c 2 c c c c c 2 ) n 3 ) c c c 1 F
3490,A-logD7.4-726,c1nc(NC(=O)c2c(NC(=O)c3scc(CN4CCN(C)CC4)c3Cl)ccc(Cl)c2)ccc1Cl,3.11,c 1 n c ( N C ( = O ) c 2 c ( N C ( = O ) c 3 s c c ( C N 4 C C N ( C ) C C 4 ) c 3 Cl ) c c c ( Cl ) c 2 ) c c c 1 Cl
3491,A-logD7.4-516,c1c(Cl)cc2c(c1)c(=O)c1c(=O)n(C(c3cc4c(cccc4)o3)C)[nH]c(=O)c1[nH]2,2.0,c 1 c ( Cl ) c c 2 c ( c 1 ) c ( = O ) c 1 c ( = O ) n ( C ( c 3 c c 4 c ( c c c c 4 ) o 3 ) C ) [nH] c ( = O ) c 1 [nH] 2
3492,A-logD7.4-88,C1C(C)NC(C)CN1c1c(F)cc2c(n(-c3ccc(F)cc3C)cc(C(=O)O)c2=O)c1,-1.05,C 1 C ( C ) N C ( C ) C N 1 c 1 c ( F ) c c 2 c ( n ( - c 3 c c c ( F ) c c 3 C ) c c ( C ( = O ) O ) c 2 = O ) c 1
3493,O-216,C1(=O)C=C2[C@@](C)([C@@]3(F)[C@@H](O)C[C@]4(C)[C@@](O)(C(=O)CO)[C@H](C)C[C@H]4[C@@H]3CC2)C=C1,1.74,C 1 ( = O ) C = C 2 [C@@] ( C ) ( [C@@] 3 ( F ) [C@@H] ( O ) C [C@] 4 ( C ) [C@@] ( O ) ( C ( = O ) C O ) [C@H] ( C ) C [C@H] 4 [C@@H] 3 C C 2 ) C = C 1
3494,E-logD7.4-36,c1(-c2cc(NC3CCNCC3)n3nc(-c4ccc(F)cc4)cc3n2)ccccc1,4.2,c 1 ( - c 2 c c ( N C 3 C C N C C 3 ) n 3 n c ( - c 4 c c c ( F ) c c 4 ) c c 3 n 2 ) c c c c c 1
3495,A-logD7.4-667,CC(c1cc(-c2nc(O)c3c(n2)c(CC)n(C2CN(CC)C2)n3)c(OCCCC)nc1)=O,2.8,C C ( c 1 c c ( - c 2 n c ( O ) c 3 c ( n 2 ) c ( C C ) n ( C 2 C N ( C C ) C 2 ) n 3 ) c ( O C C C C ) n c 1 ) = O
3496,A-logD7.4-694,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,2.96,C N 1 C C N ( C c 2 c s c ( C ( = O ) N c 3 c c c ( Cl ) c c 3 C ( = O ) N c 3 c c c ( Cl ) c c 3 ) c 2 Cl ) C C 1
3497,A-logD7.4-716,Clc1ccc([C@@]2(CCN3CCC(C(N4CCOCC4)=O)(c4ccccc4)CC3)CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)C2)cc1Cl,3.02,Cl c 1 c c c ( [C@@] 2 ( C C N 3 C C C ( C ( N 4 C C O C C 4 ) = O ) ( c 4 c c c c c 4 ) C C 3 ) C C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C 2 ) c c 1 Cl
3498,B-logD7.4-53,[C@H]([C@@H](NC(=O)[C@H](CCCC)O[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CC1CCCCC1)(O)C[C@H](C(=O)NCCC(O)=O)C(C)C,2.8,[C@H] ( [C@@H] ( N C ( = O ) [C@H] ( C C C C ) O [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C 1 C C C C C 1 ) ( O ) C [C@H] ( C ( = O ) N C C C ( O ) = O ) C ( C ) C
3499,A-logD7.4-434,O1CCN(C([C@H](C)N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)cc3)C2=O)=O)CC1,1.49,O 1 C C N ( C ( [C@H] ( C ) N 2 C C [C@H] ( N S ( = O ) ( = O ) / C = C / c 3 c c c ( Cl ) c c 3 ) C 2 = O ) = O ) C C 1
3500,B-logD7.4-269,c12c(O)ccc(CCNCC(C)(C)CSCCOCCc3ccccc3N)c1sc(O)n2,3.44,c 12 c ( O ) c c c ( C C N C C ( C ) ( C ) C S C C O C C c 3 c c c c c 3 N ) c 1 s c ( O ) n 2
3501,A-logD7.4-434,C[C@H](N1C(=O)[C@@H](NS(=O)(/C=C/c2ccc(Cl)cc2)=O)CC1)C(N1CCOCC1)=O,1.49,C [C@H] ( N 1 C ( = O ) [C@@H] ( N S ( = O ) ( / C = C / c 2 c c c ( Cl ) c c 2 ) = O ) C C 1 ) C ( N 1 C C O C C 1 ) = O
3502,A-logD7.4-219,C(OCC)CCn1ccc(=O)c(O)c1C,0.12,C ( O C C ) C C n 1 c c c ( = O ) c ( O ) c 1 C
3503,A-logD7.4-424,C1Cc2c(C(C)C)nc(C)nc2N(Cc2ccc(-c3c(-c4nn[nH]n4)cccc3)cc2)C1=O,1.41,C 1 C c 2 c ( C ( C ) C ) n c ( C ) n c 2 N ( C c 2 c c c ( - c 3 c ( - c 4 n n [nH] n 4 ) c c c c 3 ) c c 2 ) C 1 = O
3504,A-logD7.4-312,CN(OCC)C(=O)c1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)ccc1,0.7,C N ( O C C ) C ( = O ) c 1 c c ( C n 2 [nH] c ( = O ) c 3 [nH] c 4 c c ( Cl ) c c c 4 c ( = O ) c 3 c 2 = O ) c c c 1
3505,B-logD7.4-97,N=C(Nc1ccc(C(C)C)cc1)Nc1ccc(C(C)C)cc1,2.72,N = C ( N c 1 c c c ( C ( C ) C ) c c 1 ) N c 1 c c c ( C ( C ) C ) c c 1
3506,O-62,c1n(C2C=CC(CO)O2)c(=O)[nH]c(=O)c1C,-0.72,c 1 n ( C 2 C = C C ( C O ) O 2 ) c ( = O ) [nH] c ( = O ) c 1 C
3507,A-logD7.4-854,C(CCl)N(CCCl)c1ccc(CCCC(=O)NCCCC(NCCCCCC[C@@H]2Cc3c(ccc(O)c3)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]23)=O)cc1,4.85,C ( C Cl ) N ( C C Cl ) c 1 c c c ( C C C C ( = O ) N C C C C ( N C C C C C C [C@@H] 2 C c 3 c ( c c c ( O ) c 3 ) [C@H] 3 C C [C@] 4 ( C ) [C@@H] ( O ) C C [C@H] 4 [C@H] 23 ) = O ) c c 1
3508,A-logD7.4-434,[C@H](C(N1CCOCC1)=O)(N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O)C,1.49,[C@H] ( C ( N 1 C C O C C 1 ) = O ) ( N 1 C C [C@H] ( N S ( = O ) ( = O ) / C = C / c 2 c c c ( Cl ) c c 2 ) C 1 = O ) C
3509,A-logD7.4-726,c1(C(Nc2ccc(Cl)cc2C(Nc2ncc(Cl)cc2)=O)=O)scc(CN2CCN(C)CC2)c1Cl,3.11,c 1 ( C ( N c 2 c c c ( Cl ) c c 2 C ( N c 2 n c c ( Cl ) c c 2 ) = O ) = O ) s c c ( C N 2 C C N ( C ) C C 2 ) c 1 Cl
3510,A-logD7.4-183,n1c(C)n(-c2ccc3c(c(CCN(C)C)c[nH]3)c2)cc1,-0.13,n 1 c ( C ) n ( - c 2 c c c 3 c ( c ( C C N ( C ) C ) c [nH] 3 ) c 2 ) c c 1
3511,O-494,Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,-0.56,N c 1 c c c ( S ( = O ) ( = O ) N c 2 o n c ( C ) c 2 C ) c c 1
3512,A-logD7.4-183,c1nc(C)n(-c2cc3c(CCN(C)C)c[nH]c3cc2)c1,-0.13,c 1 n c ( C ) n ( - c 2 c c 3 c ( C C N ( C ) C ) c [nH] c 3 c c 2 ) c 1
3513,E-logD7.4-89,c1c(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)ccc(OCC)c1,5.5,c 1 c ( - c 2 n c ( C N C [C@@H] 3 C C [C@H] 4 C [C@@H] 3 C 4 ( C ) C ) c o 2 ) c c c ( O C C ) c 1
3514,B-logD7.4-258,c1(=O)[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.92,c 1 ( = O ) [nH] c 2 c ( O ) c c c ( C C N C C C S C C O C C c 3 c c c c c 3 ) c 2 s 1
3515,O-5,N(CCCC)c1cc(C(=O)O)cc(S(=O)(=O)N)c1Oc1ccccc1,-0.11,N ( C C C C ) c 1 c c ( C ( = O ) O ) c c ( S ( = O ) ( = O ) N ) c 1 O c 1 c c c c c 1
3516,O-437,c1c(F)ccc(-c2ccc(O)c(C(=O)O)c2)c1F,0.37,c 1 c ( F ) c c c ( - c 2 c c c ( O ) c ( C ( = O ) O ) c 2 ) c 1 F
3517,B-logD7.4-233,c1(Cl)cc2c(cc1COC(=O)NCCn1c3ccccc3nc1O)OCO2,3.2,c 1 ( Cl ) c c 2 c ( c c 1 C O C ( = O ) N C C n 1 c 3 c c c c c 3 n c 1 O ) O C O 2
3518,B-logD7.4-182,O(c1cccc2ccccc12)CC(O)CNC(C)C,1.26,O ( c 1 c c c c 2 c c c c c 12 ) C C ( O ) C N C ( C ) C
3519,A-logD7.4-794,c1c(C(=O)N2C[C@](c3ccc(Cl)c(Cl)c3)(CCN3CCC(C(N4CCN(C)CC4)=O)(c4ccccc4)CC3)CC2)cc(OC)c(OC)c1OC,3.71,c 1 c ( C ( = O ) N 2 C [C@] ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) ( C C N 3 C C C ( C ( N 4 C C N ( C ) C C 4 ) = O ) ( c 4 c c c c c 4 ) C C 3 ) C C 2 ) c c ( O C ) c ( O C ) c 1 O C
3520,B-logD7.4-271,c1c(CCOCCCC(NCCNCCc2ccc(O)c3nc(O)sc32)=O)cccc1,1.55,c 1 c ( C C O C C C C ( N C C N C C c 2 c c c ( O ) c 3 n c ( O ) s c 32 ) = O ) c c c c 1
3521,B-logD7.4-97,N(c1ccc(C(C)C)cc1)C(Nc1ccc(C(C)C)cc1)=N,2.72,N ( c 1 c c c ( C ( C ) C ) c c 1 ) C ( N c 1 c c c ( C ( C ) C ) c c 1 ) = N
3522,A-logD7.4-647,c1c(O)ccc(C(Nc2cc(NC(=O)c3cc(N(C)C)ccc3)ccc2C)=O)c1,2.7,c 1 c ( O ) c c c ( C ( N c 2 c c ( N C ( = O ) c 3 c c ( N ( C ) C ) c c c 3 ) c c c 2 C ) = O ) c 1
3523,A-logD7.4-777,c12n(ccc1)c1ccccc1nc2-c1ccccc1,3.6,c 12 n ( c c c 1 ) c 1 c c c c c 1 n c 2- c 1 c c c c c 1
3524,B-logD7.4-340,C1CN(CCCNc2c3n(c4ccc(OC)cc4n2)ccc3)CCN1CCCNc1c2n(c3ccc(OC)cc3n1)ccc2,3.72,C 1 C N ( C C C N c 2 c 3 n ( c 4 c c c ( O C ) c c 4 n 2 ) c c c 3 ) C C N 1 C C C N c 1 c 2 n ( c 3 c c c ( O C ) c c 3 n 1 ) c c c 2
3525,C-logD7.4-14,n1nc(-c2sc(Cl)cc2)oc1NC(=O)c1ccc(S(=O)(N(C)C)=O)cc1,2.83,n 1 n c ( - c 2 s c ( Cl ) c c 2 ) o c 1 N C ( = O ) c 1 c c c ( S ( = O ) ( N ( C ) C ) = O ) c c 1
3526,A-logD7.4-183,c1(-n2ccnc2C)ccc2c(c(CCN(C)C)c[nH]2)c1,-0.13,c 1 ( - n 2 c c n c 2 C ) c c c 2 c ( c ( C C N ( C ) C ) c [nH] 2 ) c 1
3527,O-9,c1c(OC)c(OC)cc2nc(N3CCN(C([C@@H]4CCCO4)=O)CC3)nc(N)c12,1.14,c 1 c ( O C ) c ( O C ) c c 2 n c ( N 3 C C N ( C ( [C@@H] 4 C C C O 4 ) = O ) C C 3 ) n c ( N ) c 12
3528,B-logD7.4-233,C(c1c(Cl)cc2c(c1)OCO2)OC(NCCn1c(O)nc2c1cccc2)=O,3.2,C ( c 1 c ( Cl ) c c 2 c ( c 1 ) O C O 2 ) O C ( N C C n 1 c ( O ) n c 2 c 1 c c c c 2 ) = O
3529,A-logD7.4-123,c12cc(CN3S(=O)(=O)N(C)CC3)ccc1[nH]cc2CCN(C)C,-0.68,c 12 c c ( C N 3 S ( = O ) ( = O ) N ( C ) C C 3 ) c c c 1 [nH] c c 2 C C N ( C ) C
3530,B-logD7.4-263,C(Cc1ccccc1)OCCC(NCCNCCc1ccc(O)c2nc(O)sc21)=O,1.34,C ( C c 1 c c c c c 1 ) O C C C ( N C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 21 ) = O
3531,A-logD7.4-634,c12c(cccc1)n1cccc1c([C@H]1[C@H](C)O1)n2,2.61,c 12 c ( c c c c 1 ) n 1 c c c c 1 c ( [C@H] 1 [C@H] ( C ) O 1 ) n 2
3532,F-logD7.4-15,c1ccc(O)c(=O)n1CC,0.2,c 1 c c c ( O ) c ( = O ) n 1 C C
3533,A-logD7.4-597,c1cc(/C(CCCCOC)=N/OCCN)ccc1C(F)(F)F,2.41,c 1 c c ( / C ( C C C C O C ) = N / O C C N ) c c c 1 C ( F ) ( F ) F
3534,O-123,C1(c2c(Cl)cccc2)=N[C@H](O)C(=O)N(C)c2ccc(Cl)cc21,2.72,C 1 ( c 2 c ( Cl ) c c c c 2 ) = N [C@H] ( O ) C ( = O ) N ( C ) c 2 c c c ( Cl ) c c 21
3535,A-logD7.4-777,c12c(n3c(ccc3)c(-c3ccccc3)n1)cccc2,3.6,c 12 c ( n 3 c ( c c c 3 ) c ( - c 3 c c c c c 3 ) n 1 ) c c c c 2
3536,E-logD7.4-89,n1c(-c2ccc(OCC)cc2)occ1CNC[C@H]1[C@@H]2C[C@H](CC1)C2(C)C,5.5,n 1 c ( - c 2 c c c ( O C C ) c c 2 ) o c c 1 C N C [C@H] 1 [C@@H] 2 C [C@H] ( C C 1 ) C 2 ( C ) C
3537,O-531,c1c([N+]([O-])=O)cccc1C1C(C(=O)OC)=C(C)NC(C)=C1C(OCC)=O,3.5,c 1 c ( [N+] ( [O-] ) = O ) c c c c 1 C 1 C ( C ( = O ) O C ) = C ( C ) N C ( C ) = C 1 C ( O C C ) = O
3538,A-logD7.4-507,n1(C)c(CC2COc3ccccc3O2)ncc1,1.93,n 1 ( C ) c ( C C 2 C O c 3 c c c c c 3 O 2 ) n c c 1
3539,A-logD7.4-470,c12[nH]c3cc(Cl)ccc3c(=O)c1c(=O)n(C(C)C#Cc1ccncc1)[nH]c2=O,1.7,c 12 [nH] c 3 c c ( Cl ) c c c 3 c ( = O ) c 1 c ( = O ) n ( C ( C ) C # C c 1 c c n c c 1 ) [nH] c 2 = O
3540,O-62,[nH]1c(=O)c(C)cn(C2C=CC(CO)O2)c1=O,-0.72,[nH] 1 c ( = O ) c ( C ) c n ( C 2 C = C C ( C O ) O 2 ) c 1 = O
3541,I-logDoct-PBS-28,c1(N)cc(Cn2cnc3ccccc32)ccc1,1.92,c 1 ( N ) c c ( C n 2 c n c 3 c c c c c 32 ) c c c 1
3542,A-logD7.4-743,n1c(/C=C\C)c2n(ccc2)c2c1cccc2,3.3,n 1 c ( / C = C \ C ) c 2 n ( c c c 2 ) c 2 c 1 c c c c 2
3543,A-logD7.4-854,C1c2cc(O)ccc2[C@@H]2[C@@H]([C@@H]1CCCCCCNC(CCCNC(=O)CCCc1ccc(N(CCCl)CCCl)cc1)=O)[C@H]1[C@@](C)([C@@H](O)CC1)CC2,4.85,C 1 c 2 c c ( O ) c c c 2 [C@@H] 2 [C@@H] ( [C@@H] 1 C C C C C C N C ( C C C N C ( = O ) C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) = O ) [C@H] 1 [C@@] ( C ) ( [C@@H] ( O ) C C 1 ) C C 2
3544,O-174,CC([N+](C(C)C)(C)CCOC(C1c2ccccc2Oc2ccccc21)=O)C.[Br-],-1.07,C C ( [N+] ( C ( C ) C ) ( C ) C C O C ( C 1 c 2 c c c c c 2 O c 2 c c c c c 21 ) = O ) C . [Br-]
3545,A-logD7.4-794,C1N(C)CCN(C(C2(c3ccccc3)CCN(CC[C@@]3(c4cc(Cl)c(Cl)cc4)CN(C(c4cc(OC)c(OC)c(OC)c4)=O)CC3)CC2)=O)C1,3.71,C 1 N ( C ) C C N ( C ( C 2 ( c 3 c c c c c 3 ) C C N ( C C [C@@] 3 ( c 4 c c ( Cl ) c ( Cl ) c c 4 ) C N ( C ( c 4 c c ( O C ) c ( O C ) c ( O C ) c 4 ) = O ) C C 3 ) C C 2 ) = O ) C 1
3546,E-logD7.4-65,c1(-c2ccc(CCCC)cc2)occ(CNCCN2CCCC2)n1,4.89,c 1 ( - c 2 c c c ( C C C C ) c c 2 ) o c c ( C N C C N 2 C C C C 2 ) n 1
3547,E-logD7.4-91,c1cc(CCCC)ccc1-c1occ(CNC2CC(C)CC(C)(C)C2)n1,5.99,c 1 c c ( C C C C ) c c c 1- c 1 o c c ( C N C 2 C C ( C ) C C ( C ) ( C ) C 2 ) n 1
3548,B-logD7.4-75,[C@@H](C[C@H](O)[C@@H](NC(=O)[C@H](CCCC)O[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)CC1CCCCC1)(C(NCCCNC(=O)N)=O)C(C)C,4.2,[C@@H] ( C [C@H] ( O ) [C@@H] ( N C ( = O ) [C@H] ( C C C C ) O [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) C C 1 C C C C C 1 ) ( C ( N C C C N C ( = O ) N ) = O ) C ( C ) C
3549,O-88,C(COc1ccccc1CC=C)(CNC(C)C)O,1.0,C ( C O c 1 c c c c c 1 C C = C ) ( C N C ( C ) C ) O
3550,A-logD7.4-844,O=C(N[C@H]([C@H](C[C@H](NC(OCCN(C)C)=O)C(C)C)O)CC1CCCCC1)[C@H](CCCC)N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1,4.6,O = C ( N [C@H] ( [C@H] ( C [C@H] ( N C ( O C C N ( C ) C ) = O ) C ( C ) C ) O ) C C 1 C C C C C 1 ) [C@H] ( C C C C ) N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1
3551,A-logD7.4-402,O(C[C@H]1N(C(Cc2cc(OC)c(NC(=O)Nc3c(OC)cccc3)cc2)=O)C[C@@H](F)C1)c1ccc(C(O)=O)cc1,1.31,O ( C [C@H] 1 N ( C ( C c 2 c c ( O C ) c ( N C ( = O ) N c 3 c ( O C ) c c c c 3 ) c c 2 ) = O ) C [C@@H] ( F ) C 1 ) c 1 c c c ( C ( O ) = O ) c c 1
3552,E-logD7.4-36,c1(-c2ccc(F)cc2)nn2c(NC3CCNCC3)cc(-c3ccccc3)nc2c1,4.2,c 1 ( - c 2 c c c ( F ) c c 2 ) n n 2 c ( N C 3 C C N C C 3 ) c c ( - c 3 c c c c c 3 ) n c 2 c 1
3553,A-logD7.4-838,CCC/C=C/c1nc2ccccc2n2c1ccc2,4.44,C C C / C = C / c 1 n c 2 c c c c c 2 n 2 c 1 c c c 2
3554,B-logD7.4-340,O(c1cc2c(cc1)n1cccc1c(NCCCN1CCN(CCCNc3c4cccn4c4c(cc(OC)cc4)n3)CC1)n2)C,3.72,O ( c 1 c c 2 c ( c c 1 ) n 1 c c c c 1 c ( N C C C N 1 C C N ( C C C N c 3 c 4 c c c n 4 c 4 c ( c c ( O C ) c c 4 ) n 3 ) C C 1 ) n 2 ) C
3555,C-logD7.4-48,O1c2ccc(CNC(c3n4ccccc4nc3C(F)(F)F)=O)cc2OC1,4.23,O 1 c 2 c c c ( C N C ( c 3 n 4 c c c c c 4 n c 3 C ( F ) ( F ) F ) = O ) c c 2 O C 1
3556,O-440,N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1c2ccccc2[nH]c1,-0.5,N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) O ) C c 1 c c c c c 1 ) C c 1 c 2 c c c c c 2 [nH] c 1
3557,A-logD7.4-395,c12c(ccc(C)c1)n(CC(O)=O)c(C)c2-c1c2c(c(C(F)(F)F)ccc2)ncc1,1.3,c 12 c ( c c c ( C ) c 1 ) n ( C C ( O ) = O ) c ( C ) c 2- c 1 c 2 c ( c ( C ( F ) ( F ) F ) c c c 2 ) n c c 1
3558,O-123,c1cc(C2=N[C@H](O)C(=O)N(C)c3ccc(Cl)cc32)c(Cl)cc1,2.72,c 1 c c ( C 2 = N [C@H] ( O ) C ( = O ) N ( C ) c 3 c c c ( Cl ) c c 32 ) c ( Cl ) c c 1
3559,A-logD7.4-562,C(C(=O)N1C[C@@H](F)C[C@H]1COc1ccc(C(O)=O)cc1)c1cc(Br)c(NC(=O)Nc2ccccc2Br)cc1,2.28,C ( C ( = O ) N 1 C [C@@H] ( F ) C [C@H] 1 C O c 1 c c c ( C ( O ) = O ) c c 1 ) c 1 c c ( Br ) c ( N C ( = O ) N c 2 c c c c c 2 Br ) c c 1
3560,A-logD7.4-844,CC([C@H](C[C@@H]([C@@H](NC(=O)[C@H](CCCC)N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CC1CCCCC1)O)NC(OCCN(C)C)=O)C,4.6,C C ( [C@H] ( C [C@@H] ( [C@@H] ( N C ( = O ) [C@H] ( C C C C ) N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C 1 C C C C C 1 ) O ) N C ( O C C N ( C ) C ) = O ) C
3561,B-logD7.4-310,C(CS(=O)(CCOCCc1cccc(SC)c1)=O)CNCCc1c2c(nc(O)s2)c(O)cc1,1.63,C ( C S ( = O ) ( C C O C C c 1 c c c c ( S C ) c 1 ) = O ) C N C C c 1 c 2 c ( n c ( O ) s 2 ) c ( O ) c c 1
3562,A-logD7.4-716,c1c(OC)c(OC)c(OC)cc1C(N1CC[C@@](c2cc(Cl)c(Cl)cc2)(CCN2CCC(c3ccccc3)(C(=O)N3CCOCC3)CC2)C1)=O,3.02,c 1 c ( O C ) c ( O C ) c ( O C ) c c 1 C ( N 1 C C [C@@] ( c 2 c c ( Cl ) c ( Cl ) c c 2 ) ( C C N 2 C C C ( c 3 c c c c c 3 ) ( C ( = O ) N 3 C C O C C 3 ) C C 2 ) C 1 ) = O
3563,B-logD7.4-182,c1ccc(OCC(O)CNC(C)C)c2c1cccc2,1.26,c 1 c c c ( O C C ( O ) C N C ( C ) C ) c 2 c 1 c c c c 2
3564,O-88,c1cccc(CC=C)c1OCC(O)CNC(C)C,1.0,c 1 c c c c ( C C = C ) c 1 O C C ( O ) C N C ( C ) C
3565,E-logD7.4-89,[C@H]12C[C@H](CC[C@H]1CNCc1nc(-c3ccc(OCC)cc3)oc1)C2(C)C,5.5,[C@H] 12 C [C@H] ( C C [C@H] 1 C N C c 1 n c ( - c 3 c c c ( O C C ) c c 3 ) o c 1 ) C 2 ( C ) C
3566,O-152,OC[C@H]1SC[C@@H](n2c(=O)nc(N)cc2)O1,-0.92,O C [C@H] 1 S C [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1
3567,E-logD7.4-70,C(NC(CCCCC)C)c1coc(-c2ccc(OCCCC)cc2)n1,5.01,C ( N C ( C C C C C ) C ) c 1 c o c ( - c 2 c c c ( O C C C C ) c c 2 ) n 1
3568,B-logD7.4-291,c1ccc(CCCOCCCSCCNCCc2c3sc(O)nc3c(O)cc2)cc1,3.61,c 1 c c c ( C C C O C C C S C C N C C c 2 c 3 s c ( O ) n c 3 c ( O ) c c 2 ) c c 1
3569,B-logD7.4-340,c12n(ccc1)c1c(nc2NCCCN2CCN(CCCNc3c4cccn4c4ccc(OC)cc4n3)CC2)cc(OC)cc1,3.72,c 12 n ( c c c 1 ) c 1 c ( n c 2 N C C C N 2 C C N ( C C C N c 3 c 4 c c c n 4 c 4 c c c ( O C ) c c 4 n 3 ) C C 2 ) c c ( O C ) c c 1
3570,B-logD7.4-157,[C@]12(C)CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@](O)(C(=O)CO)CC[C@@H]12,1.55,[C@] 12 ( C ) C C C ( = O ) C = C 1 C C [C@@H] 1 [C@@H] 2 [C@@H] ( O ) C [C@] 2 ( C ) [C@@] ( O ) ( C ( = O ) C O ) C C [C@@H] 12
3571,O-152,n1([C@H]2O[C@@H](CO)SC2)ccc(N)nc1=O,-0.92,n 1 ( [C@H] 2 O [C@@H] ( C O ) S C 2 ) c c c ( N ) n c 1 = O
3572,O-381,C(OC)([C@@H]1[C@@H]2N(C)[C@H](C[C@@H]1OC(=O)c1ccccc1)CC2)=O,1.07,C ( O C ) ( [C@@H] 1 [C@@H] 2 N ( C ) [C@H] ( C [C@@H] 1 O C ( = O ) c 1 c c c c c 1 ) C C 2 ) = O
3573,A-logD7.4-728,c1(C)ccc(C)n1Nc1nnc(N2CCCCC2)cc1,3.13,c 1 ( C ) c c c ( C ) n 1 N c 1 n n c ( N 2 C C C C C 2 ) c c 1
3574,B-logD7.4-310,Oc1nc2c(c(CCNCCCS(=O)(=O)CCOCCc3cccc(SC)c3)ccc2O)s1,1.63,O c 1 n c 2 c ( c ( C C N C C C S ( = O ) ( = O ) C C O C C c 3 c c c c ( S C ) c 3 ) c c c 2 O ) s 1
3575,B-logD7.4-230,C(OC(=O)N1CCC2(N(c3ccccc3)CNC2=O)CC1)c1cc2c(cc1[N+]([O-])=O)OCO2,3.1,C ( O C ( = O ) N 1 C C C 2 ( N ( c 3 c c c c c 3 ) C N C 2 = O ) C C 1 ) c 1 c c 2 c ( c c 1 [N+] ( [O-] ) = O ) O C O 2
3576,O-216,C(=O)([C@@]1(O)[C@H](C)C[C@H]2[C@H]3[C@@](F)([C@]4(C)C(=CC(=O)C=C4)CC3)[C@@H](O)C[C@@]21C)CO,1.74,C ( = O ) ( [C@@] 1 ( O ) [C@H] ( C ) C [C@H] 2 [C@H] 3 [C@@] ( F ) ( [C@] 4 ( C ) C ( = C C ( = O ) C = C 4 ) C C 3 ) [C@@H] ( O ) C [C@@] 21 C ) C O
3577,A-logD7.4-300,[nH]1c(=O)c2c(c(=O)c3ccc(Cl)cc3[nH]2)c(=O)n1C(c1ccncc1)CC,0.6,[nH] 1 c ( = O ) c 2 c ( c ( = O ) c 3 c c c ( Cl ) c c 3 [nH] 2 ) c ( = O ) n 1 C ( c 1 c c n c c 1 ) C C
3578,B-logD7.4-340,O(c1ccc2n3c(c(NCCCN4CCN(CCCNc5c6cccn6c6ccc(OC)cc6n5)CC4)nc2c1)ccc3)C,3.72,O ( c 1 c c c 2 n 3 c ( c ( N C C C N 4 C C N ( C C C N c 5 c 6 c c c n 6 c 6 c c c ( O C ) c c 6 n 5 ) C C 4 ) n c 2 c 1 ) c c c 3 ) C
3579,A-logD7.4-628,S1[Tc-]2(Sc3c(OC)cccc3)([OH2+])[N+](CCN(CC)CC)(CC1)CCS2,2.6,S 1 [Tc-] 2 ( S c 3 c ( O C ) c c c c 3 ) ( [OH2+] ) [N+] ( C C N ( C C ) C C ) ( C C 1 ) C C S 2
