,Compound ID,SMILES,logS,smi
7119,C7940,N1C(=O)C(CC)(/C(C)=C/CC)C(=O)NC1=O.[Na+],-1.42591604,N 1 C ( = O ) C ( C C ) ( / C ( C ) = C / C C ) C ( = O ) N C 1 = O . [Na+]
7120,C3759,c1cc(C2OCC(Nc3nc(N4CC4)nc(N4CC4)n3)(CO)CO2)cc(OC)c1OC,-4.281755328,c 1 c c ( C 2 O C C ( N c 3 n c ( N 4 C C 4 ) n c ( N 4 C C 4 ) n 3 ) ( C O ) C O 2 ) c c ( O C ) c 1 O C
7121,C8233,c1cccc(C[C@H](NC)C)c1.Cl,-1.144948593,c 1 c c c c ( C [C@H] ( N C ) C ) c 1 . Cl
7122,C5179,N(C)(CCC(c1ccccc1)(C(CC)C)C(=O)N)C,-3.2605963730000003,N ( C ) ( C C C ( c 1 c c c c c 1 ) ( C ( C C ) C ) C ( = O ) N ) C
7123,C9162,C1[C@@H]2CC(O)C[C@H](C1)N2C,0.082610111,C 1 [C@@H] 2 C C ( O ) C [C@H] ( C 1 ) N 2 C
7124,C5330,c1c(OCCCNCCSS(=O)(=O)O)nc2ccccc2c1C(F)(F)F,-3.143412838,c 1 c ( O C C C N C C S S ( = O ) ( = O ) O ) n c 2 c c c c c 2 c 1 C ( F ) ( F ) F
7125,C4150,C1CC(C(CC)C(=O)O)(O)CCC1c1ccccc1,-4.003739061,C 1 C C ( C ( C C ) C ( = O ) O ) ( O ) C C C 1 c 1 c c c c c 1
7126,C6576,NN(C(=O)c1cc(Cl)nc(Cl)c1)C,-2.358900987,N N ( C ( = O ) c 1 c c ( Cl ) n c ( Cl ) c 1 ) C
7127,C1075,c1cc(N)ccc1S(=O)(=O)NC(N)=N,-1.99,c 1 c c ( N ) c c c 1 S ( = O ) ( = O ) N C ( N ) = N
7128,C4770,C1[C@H](NC)c2c(cccc2)[C@H](c2cc(Cl)c(Cl)cc2)C1.Cl,-3.562696046,C 1 [C@H] ( N C ) c 2 c ( c c c c 2 ) [C@H] ( c 2 c c ( Cl ) c ( Cl ) c c 2 ) C 1 . Cl
7129,C9316,C[N+](CCCc1ccc([N+](C)(C)CC)cc1)(CC)C.[I-].[I-],0.28544729,C [N+] ( C C C c 1 c c c ( [N+] ( C ) ( C ) C C ) c c 1 ) ( C C ) C . [I-] . [I-]
7130,C4662,O(CC)C(c1ccc(Cl)cc1)=S,-3.63318719,O ( C C ) C ( c 1 c c c ( Cl ) c c 1 ) = S
7131,C2870,Nc1cc(C)nc2ccc(NC(Nc3cc4c(N)cc(C)nc4cc3)=O)cc12.Cl.Cl,-5.26130967,N c 1 c c ( C ) n c 2 c c c ( N C ( N c 3 c c 4 c ( N ) c c ( C ) n c 4 c c 3 ) = O ) c c 12 . Cl . Cl
7132,C3204,C([NH+](CC)CCOC(/C=C/C(c1ccccc1)c1ccccc1)=O)C.[Cl-],-4.868629328,C ( [NH+] ( C C ) C C O C ( / C = C / C ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) = O ) C . [Cl-]
7133,C4042,n1c(N2CCN(C(c3ccco3)=O)CC2)nc2cc(OC)c(OC)cc2c1N,-4.0806881,n 1 c ( N 2 C C N ( C ( c 3 c c c o 3 ) = O ) C C 2 ) n c 2 c c ( O C ) c ( O C ) c c 2 c 1 N
7134,C47,c1c2c(cccc2)c2ccc3c4c(ccc3c2c1)cccc4,-7.869999900000002,c 1 c 2 c ( c c c c 2 ) c 2 c c c 3 c 4 c ( c c c 3 c 2 c 1 ) c c c c 4
7135,C7764,c1c(C2NCCS2)ccc([N+](=O)[O-])c1,-1.55137112,c 1 c ( C 2 N C C S 2 ) c c c ( [N+] ( = O ) [O-] ) c 1
7136,C5409,C(=O)(C)OC1(c2ccccc2)CCN(C)CC1CC.Cl,-3.097381277,C ( = O ) ( C ) O C 1 ( c 2 c c c c c 2 ) C C N ( C ) C C 1 C C . Cl
7137,C2046,CC([C@@]1(OC(=O)C)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@]1(C)C(=CC(=O)[C@@H]2C[C@H]12)C(Cl)=C3)=O,-7.025683085,C C ( [C@@] 1 ( O C ( = O ) C ) C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@] 12 C ) [C@] 1 ( C ) C ( = C C ( = O ) [C@@H] 2 C [C@H] 12 ) C ( Cl ) = C 3 ) = O
7138,C3443,C1(C)N(CCOC(=O)C(CC)c2ccccc2)CCOC1c1ccccc1,-4.587840875,C 1 ( C ) N ( C C O C ( = O ) C ( C C ) c 2 c c c c c 2 ) C C O C 1 c 1 c c c c c 1
7139,C4923,c1(OC)c(N2CCN(CCCC(c3ccc(F)cc3)=O)CC2)cccc1,-3.439717897,c 1 ( O C ) c ( N 2 C C N ( C C C C ( c 3 c c c ( F ) c c 3 ) = O ) C C 2 ) c c c c 1
7140,C1679,N(c1c(C(=O)O)cccn1)c1cc(C(F)(F)F)ccc1,-4.58,N ( c 1 c ( C ( = O ) O ) c c c n 1 ) c 1 c c ( C ( F ) ( F ) F ) c c c 1
7141,C3985,C(CSCCN1CSCC1)CCCCCCC.Cl,-4.115716338,C ( C S C C N 1 C S C C 1 ) C C C C C C C . Cl
7142,C6618,c1cccc(P(c2ccccc2)(O)=O)c1,-2.334517449,c 1 c c c c ( P ( c 2 c c c c c 2 ) ( O ) = O ) c 1
7143,C8449,n1cc2c(cc1)[nH]cc2,-0.942381341,n 1 c c 2 c ( c c 1 ) [nH] c c 2
7144,C2730,Clc1cc2c(cc1)N(CC(F)(F)F)C(=S)CN=C2c1c(F)cccc1,-5.461347199,Cl c 1 c c 2 c ( c c 1 ) N ( C C ( F ) ( F ) F ) C ( = S ) C N = C 2 c 1 c ( F ) c c c c 1
7145,C9332,C1COCCN1CCCC(O)=O,0.292900916,C 1 C O C C N 1 C C C C ( O ) = O
7146,C6809,C1N2CCC[C@@H]3[C@@H]4N(C(=O)CCC4)C[C@H](CC1)[C@H]23,-2.200862389,C 1 N 2 C C C [C@@H] 3 [C@@H] 4 N ( C ( = O ) C C C 4 ) C [C@H] ( C C 1 ) [C@H] 23
7147,C9544,C1CC2CC[N+]1(C)C(C(=O)OCC)C2.[I-],0.487862818,C 1 C C 2 C C [N+] 1 ( C ) C ( C ( = O ) O C C ) C 2 . [I-]
7148,C3783,C1C[C@@]2(C)[C@@](O)(C[C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3coc(=O)cc3)[C@@H](OC(=O)C)[C@H]3O[C@]132,-4.26050442,C 1 C [C@@] 2 ( C ) [C@@] ( O ) ( C [C@H] 1 O ) C C [C@@H] 1 [C@@H] 2 C C [C@] 2 ( C ) [C@@H] ( c 3 c o c ( = O ) c c 3 ) [C@@H] ( O C ( = O ) C ) [C@H] 3 O [C@] 132
7149,C8897,COc1cc([N+](C)(C)C)cc(C)c1C.[I-],-0.376444472,C O c 1 c c ( [N+] ( C ) ( C ) C ) c c ( C ) c 1 C . [I-]
7150,C6009,c1c(/C=N/NC(C[NH2+]CC)=O)oc([N+](=O)[O-])c1.[O-]C(=O)C,-2.710357524,c 1 c ( / C = N / N C ( C [NH2+] C C ) = O ) o c ( [N+] ( = O ) [O-] ) c 1 . [O-] C ( = O ) C
7151,C3003,c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@H](N(CCC(CC)C)CC3)C2.O=C([C@H](O)[C@@H](O)C(=O)O)O,-5.107353659,c 1 c c 2 c ( c c 1 O ) [C@@] 13 C C C C [C@H] 1 [C@H] ( N ( C C C ( C C ) C ) C C 3 ) C 2 . O = C ( [C@H] ( O ) [C@@H] ( O ) C ( = O ) O ) O
7152,C2561,c1(F)c(C2=NCc3n(c(C)nc3)-c3ccc(Cl)cc32)cccc1,-5.72094122,c 1 ( F ) c ( C 2 = N C c 3 n ( c ( C ) n c 3 ) - c 3 c c c ( Cl ) c c 32 ) c c c c 1
7153,C4723,C12(C)C(=O)C(C(C)=O)C(=O)C=C1Oc1c(C(=O)C)c(O)c(C)c(O)c12,-3.590214053,C 12 ( C ) C ( = O ) C ( C ( C ) = O ) C ( = O ) C = C 1 O c 1 c ( C ( = O ) C ) c ( O ) c ( C ) c ( O ) c 12
7154,C7033,c1cc(-c2n(C)ccc2)cnc1,-2.065040325,c 1 c c ( - c 2 n ( C ) c c c 2 ) c n c 1
7155,C5174,C(CN(CCC)CCC)OCCCOC(c1ccc(N)cc1)=O,-3.26294838,C ( C N ( C C C ) C C C ) O C C C O C ( c 1 c c c ( N ) c c 1 ) = O
7156,C7808,c1cc(OC)ccc1CC(C)NCC(c1cc(CO)c(O)cc1)O,-1.522108878,c 1 c c ( O C ) c c c 1 C C ( C ) N C C ( c 1 c c ( C O ) c ( O ) c c 1 ) O
7157,C4797,c1cc(S(=O)(NCCC)=O)ccc1Br,-3.5417541439999995,c 1 c c ( S ( = O ) ( N C C C ) = O ) c c c 1 Br
7158,C1877,c12ccccc1ccc(C(c1cc3ccccc3cc1)C(=O)OCC[NH+](CC)CC)c2.[Cl-],-8.101052559,c 12 c c c c c 1 c c c ( C ( c 1 c c 3 c c c c c 3 c c 1 ) C ( = O ) O C C [NH+] ( C C ) C C ) c 2 . [Cl-]
7159,C4883,C(N1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1)CO.Cl,-3.472522423,C ( N 1 C C N ( c 2 n c ( - c 3 c c c c c 3 ) c ( - c 3 c c c c c 3 ) o 2 ) C C 1 ) C O . Cl
7160,C332,Clc1cc(/C(=C\Cl)OP(=O)(OC)OC)c(Cl)cc1Cl,-4.52,Cl c 1 c c ( / C ( = C \ Cl ) O P ( = O ) ( O C ) O C ) c ( Cl ) c c 1 Cl
7161,C5271,OC(C(=O)O)=O.c1(C(=O)NCCN(C)C)cccc(OC)c1OCCCC,-3.186876122,O C ( C ( = O ) O ) = O . c 1 ( C ( = O ) N C C N ( C ) C ) c c c c ( O C ) c 1 O C C C C
7162,C2290,CSc1ccc(C(=O)CN2[C@H]3[C@H]4[C@](c5c(ccc(O)c5)C3)(CC2)CCCC4)cc1.Cl,-6.252960633,C S c 1 c c c ( C ( = O ) C N 2 [C@H] 3 [C@H] 4 [C@] ( c 5 c ( c c c ( O ) c 5 ) C 3 ) ( C C 2 ) C C C C 4 ) c c 1 . Cl
7163,C6715,C(Sc1n[nH]nc1)C1=C(C(O)=O)N2[C@H](SC1)[C@H](NC([C@@H](c1ccc(O)cc1)N)=O)C2=O,-2.266303058,C ( S c 1 n [nH] n c 1 ) C 1 = C ( C ( O ) = O ) N 2 [C@H] ( S C 1 ) [C@H] ( N C ( [C@@H] ( c 1 c c c ( O ) c c 1 ) N ) = O ) C 2 = O
7164,C5628,O=c1c2[nH]c(=O)[nH]c2[nH]cn1,-2.959449889,O = c 1 c 2 [nH] c ( = O ) [nH] c 2 [nH] c n 1
7165,C6041,c1cccc(CC(NCCCCl)C)c1,-2.690103788,c 1 c c c c ( C C ( N C C C Cl ) C ) c 1
7166,C536,c1(=O)oc2c(cccc2)c(O)c1C(c1c(O)c2c(cccc2)oc1=O)C(=O)OCC,-3.6600001,c 1 ( = O ) o c 2 c ( c c c c 2 ) c ( O ) c 1 C ( c 1 c ( O ) c 2 c ( c c c c 2 ) o c 1 = O ) C ( = O ) O C C
7167,C2444,c12ccccc1Sc1c(cccc1)N2CC1CN(C)CC1,-5.93047067,c 12 c c c c c 1 S c 1 c ( c c c c 1 ) N 2 C C 1 C N ( C ) C C 1
7168,C1479,c1nc(C[C@H](C(=O)O)N)c[nH]1,-0.52999997,c 1 n c ( C [C@H] ( C ( = O ) O ) N ) c [nH] 1
7169,C5186,c1cc(Cl)c(/C=C/C(O)=O)c(Cl)c1,-3.25736854,c 1 c c ( Cl ) c ( / C = C / C ( O ) = O ) c ( Cl ) c 1
7170,C41,c1(Cl)c(Cl)c(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.920000099999997,c 1 ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c ( - c 2 c c c c c 2 ) c 1 Cl
7171,C9079,c1cc(OC(c2ccccc2)=O)c(C[N+](C)(C)C)cc1.[Br-],-0.070169332,c 1 c c ( O C ( c 2 c c c c c 2 ) = O ) c ( C [N+] ( C ) ( C ) C ) c c 1 . [Br-]
7172,C5086,c1cc(C(C2CCCCC2)(O)C(=O)OCC#CCN(CC)CC)ccc1.Cl,-3.323834008,c 1 c c ( C ( C 2 C C C C C 2 ) ( O ) C ( = O ) O C C # C C N ( C C ) C C ) c c c 1 . Cl
7173,C5086,c1(C(C2CCCCC2)(C(OCC#CCN(CC)CC)=O)O)ccccc1.Cl,-3.323834008,c 1 ( C ( C 2 C C C C C 2 ) ( C ( O C C # C C N ( C C ) C C ) = O ) O ) c c c c c 1 . Cl
7174,C3846,COc1c(OC)cc2c(c1)c(N)nc(N1CCN(C(=O)C3OCCC3)CC1)n2,-4.213639395,C O c 1 c ( O C ) c c 2 c ( c 1 ) c ( N ) n c ( N 1 C C N ( C ( = O ) C 3 O C C C 3 ) C C 1 ) n 2
7175,C7043,N(c1ncnc(OC)c1OC)S(c1ccc(N)cc1)(=O)=O,-2.060940016,N ( c 1 n c n c ( O C ) c 1 O C ) S ( c 1 c c c ( N ) c c 1 ) ( = O ) = O
7176,C3688,O=S(=O)(c1cc(S(N(CC2(C)OCCC2)C)(=O)=O)ccc1Cl)N,-4.357488151,O = S ( = O ) ( c 1 c c ( S ( N ( C C 2 ( C ) O C C C 2 ) C ) ( = O ) = O ) c c c 1 Cl ) N
7177,C9564,[I-].C[N+]([C@@H]1[C@@H](OCCCC)C1)(C)C,0.524044202,[I-] . C [N+] ( [C@@H] 1 [C@@H] ( O C C C C ) C 1 ) ( C ) C
7178,C7492,c1cccc(CCCCNCCSS(=O)(=O)O)c1,-1.74217923,c 1 c c c c ( C C C C N C C S S ( = O ) ( = O ) O ) c 1
7179,C7220,c1(N2CCN(C)CC2)nc(NC(=O)C)nc(Cl)c1C,-1.945095319,c 1 ( N 2 C C N ( C ) C C 2 ) n c ( N C ( = O ) C ) n c ( Cl ) c 1 C
7180,C9067,O1[C@H]2[C@H]3C(=CCN3CC2)COC(=O)[C@@](O)(C)[C@H](C)C[C@]2([C@H](C)O2)C1=O,-0.086408021,O 1 [C@H] 2 [C@H] 3 C ( = C C N 3 C C 2 ) C O C ( = O ) [C@@] ( O ) ( C ) [C@H] ( C ) C [C@] 2 ( [C@H] ( C ) O 2 ) C 1 = O
7181,C2145,C(C)OCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.665790559,C ( C ) O C O C ( = O ) c 1 c c c c c 1 N c 1 c ( Cl ) c c c ( C ) c 1 Cl
7182,C7535,C(OC(N)=O)C(OC)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,-1.717233648,C ( O C ( N ) = O ) C ( O C ) C 1 = C ( N 2 C C 2 ) C ( = O ) C ( C ) = C ( N 2 C C 2 ) C 1 = O
7183,C6777,O(c1cc(OC)c(/C=C/C(=O)O)cc1)C,-2.232148011,O ( c 1 c c ( O C ) c ( / C = C / C ( = O ) O ) c c 1 ) C
7184,C7746,Oc1cc(N)ccc1C(=O)O.c1cc(C(c2ccccn2)CCN(C)C)ccc1,-1.569624523,O c 1 c c ( N ) c c c 1 C ( = O ) O . c 1 c c ( C ( c 2 c c c c n 2 ) C C N ( C ) C ) c c c 1
7185,C5641,O(c1ccc([C@H]2[C@@H](OC(=O)C)C(=O)N(CCN(C)C)c3c(cccc3)S2)cc1)C,-2.950092526,O ( c 1 c c c ( [C@H] 2 [C@@H] ( O C ( = O ) C ) C ( = O ) N ( C C N ( C ) C ) c 3 c ( c c c c 3 ) S 2 ) c c 1 ) C
7186,C9509,[Br-].C[N+](CCCCCCC[N+](C)(C)C)(C)C.[Br-],0.424556955,[Br-] . C [N+] ( C C C C C C C [N+] ( C ) ( C ) C ) ( C ) C . [Br-]
7187,C7763,c1(N(C)C)nc(N(C)C)nc(N)n1,-1.555443014,c 1 ( N ( C ) C ) n c ( N ( C ) C ) n c ( N ) n 1
7188,C8372,c1ccc(C(=O)NC)c(O)c1,-1.006264951,c 1 c c c ( C ( = O ) N C ) c ( O ) c 1
7189,C520,C(C)C(CC)C,-3.6800001,C ( C ) C ( C C ) C
7190,C8668,n1(C)c(=O)n(CC)c(=O)c2c1ncn2C,-0.7189689159999999,n 1 ( C ) c ( = O ) n ( C C ) c ( = O ) c 2 c 1 n c n 2 C
7191,C3646,C1(=O)c2c(cccc2)CN1c1ccc(C(C(=O)O)CC)cc1,-4.390053717,C 1 ( = O ) c 2 c ( c c c c 2 ) C N 1 c 1 c c c ( C ( C ( = O ) O ) C C ) c c 1
7192,C4388,S(O)(=O)(=O)SCCCNCCCCCOC1CCCCCCC1,-3.814823381,S ( O ) ( = O ) ( = O ) S C C C N C C C C C O C 1 C C C C C C C 1
7193,C2811,C1C2(c3c(cccc3)CCc3ccccc32)C(=S)NC(=O)C1,-5.338500305,C 1 C 2 ( c 3 c ( c c c c 3 ) C C c 3 c c c c c 32 ) C ( = S ) N C ( = O ) C 1
7194,C5950,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCC,-2.749207042,C [C@@H] ( C c 1 c c c c ( C ( F ) ( F ) F ) c 1 ) N C C
7195,C8789,c1(N(C)C=CC=C/C=[N+](\C)c2ccccc2)ccccc1.[Cl-],-0.53295433,c 1 ( N ( C ) C = C C = C / C = [N+] ( \ C ) c 2 c c c c c 2 ) c c c c c 1 . [Cl-]
7196,C5576,Clc1cc2oc(N)nc2cc1Cl,-2.993675881,Cl c 1 c c 2 o c ( N ) n c 2 c c 1 Cl
7197,C4595,O(C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+]([O-])=O)c1)CC,-3.669014012,O ( C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C ) C 1 c 1 c c c c ( [N+] ( [O-] ) = O ) c 1 ) C C
7198,C8013,c1(O)ccc(-c2c(O)c(=O)c3c(o2)cc(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc3O)cc1O,-1.346103344,c 1 ( O ) c c c ( - c 2 c ( O ) c ( = O ) c 3 c ( o 2 ) c c ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c c 3 O ) c c 1 O
7199,C6299,CC1=NS(=O)(=O)c2cc(S(=O)(N)=O)c(Cl)cc2N1,-2.535548695,C C 1 = N S ( = O ) ( = O ) c 2 c c ( S ( = O ) ( N ) = O ) c ( Cl ) c c 2 N 1
7200,C4332,CCc1nc(N)nc(N)c1-c1cc(Cl)c(Cl)cc1,-3.853016544,C C c 1 n c ( N ) n c ( N ) c 1- c 1 c c ( Cl ) c ( Cl ) c c 1
7201,C2560,C1C(OC)(c2cccc(C)c2)CCC(NCCCC(c2ccc(F)cc2)=O)C1.Cl,-5.72393991,C 1 C ( O C ) ( c 2 c c c c ( C ) c 2 ) C C C ( N C C C C ( c 2 c c c ( F ) c c 2 ) = O ) C 1 . Cl
7202,C1205,C(C(=O)C)C(CC(C)C)=O,-1.6,C ( C ( = O ) C ) C ( C C ( C ) C ) = O
7203,C799,C(C(C)=C)C,-2.73,C ( C ( C ) = C ) C
7204,C8165,C(=O)(O)/C=C\C(=O)O.N(C)(C)CCC(c1ccc(Br)cc1)c1ccccn1,-1.217202688,C ( = O ) ( O ) / C = C \ C ( = O ) O . N ( C ) ( C ) C C C ( c 1 c c c ( Br ) c c 1 ) c 1 c c c c n 1
7205,C5194,C([NH+](CC)CCN1c2cc(Cl)ccc2OC(C)C1=O)C.[Cl-],-3.24631225,C ( [NH+] ( C C ) C C N 1 c 2 c c ( Cl ) c c c 2 O C ( C ) C 1 = O ) C . [Cl-]
7206,C6542,c1(=O)ccoc2c(OCC(O)C[NH2+]C(C)C)c3oc(C)cc3c(O)c12.[Cl-],-2.377307394,c 1 ( = O ) c c o c 2 c ( O C C ( O ) C [NH2+] C ( C ) C ) c 3 o c ( C ) c c 3 c ( O ) c 12 . [Cl-]
7207,C6808,c1cc(OC)c(OC)cc1CCNC(=O)c1ccc(C#CC(C)(O)C)cc1,-2.203464518,c 1 c c ( O C ) c ( O C ) c c 1 C C N C ( = O ) c 1 c c c ( C # C C ( C ) ( O ) C ) c c 1
7208,C2811,O=C1CCC2(C(=S)N1)c1c(cccc1)CCc1ccccc12,-5.338500305,O = C 1 C C C 2 ( C ( = S ) N 1 ) c 1 c ( c c c c 1 ) C C c 1 c c c c c 12
7209,C7014,n1c(NC(CO)CO)nc(N2CC2)nc1N1CC1,-2.081733093,n 1 c ( N C ( C O ) C O ) n c ( N 2 C C 2 ) n c 1 N 1 C C 1
7210,C4395,N1C(c2ccccc2)=c2cc(CC)sc2=NC(=O)C1,-3.8086771,N 1 C ( c 2 c c c c c 2 ) = c 2 c c ( C C ) s c 2 = N C ( = O ) C 1
7211,C3396,C(CCCCN1CCSC1)CSCCCCCC.Cl,-4.634119043,C ( C C C C N 1 C C S C 1 ) C S C C C C C C . Cl
7212,C3562,C[NH+](C)NC(c1cc(OCCCC)nc(OCCCC)c1)=O.[Cl-],-4.474452406,C [NH+] ( C ) N C ( c 1 c c ( O C C C C ) n c ( O C C C C ) c 1 ) = O . [Cl-]
7213,C6343,C12CC3C(=O)C(C1)CC(C2)C3,-2.511149629,C 12 C C 3 C ( = O ) C ( C 1 ) C C ( C 2 ) C 3
7214,C8925,C(=O)(C)c1cc(O)c(O)cc1,-0.340909632,C ( = O ) ( C ) c 1 c c ( O ) c ( O ) c c 1
7215,C6075,N(CCCl)(CCCl)CCC(Cl)C.Cl,-2.670134497,N ( C C Cl ) ( C C Cl ) C C C ( Cl ) C . Cl
7216,C9881,O=S(=O)(CC(C)N)O,0.8564574620000001,O = S ( = O ) ( C C ( C ) N ) O
7217,C8925,Oc1c(O)ccc(C(C)=O)c1,-0.340909632,O c 1 c ( O ) c c c ( C ( C ) = O ) c 1
7218,C9080,n1[nH]c([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,-0.067074106,n 1 [nH] c ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 12
7219,C8153,C1(Nc2c(Cl)cccc2Cl)=NCCN1,-1.229001749,C 1 ( N c 2 c ( Cl ) c c c c 2 Cl ) = N C C N 1
7220,C5624,OC(=O)/C=C/C(=O)O.c12cccnc1C=Cc1c(cccc1)C2N,-2.963220451,O C ( = O ) / C = C / C ( = O ) O . c 12 c c c n c 1 C = C c 1 c ( c c c c 1 ) C 2 N
7221,C5179,c1(C(C(=O)N)(CCN(C)C)C(CC)C)ccccc1,-3.2605963730000003,c 1 ( C ( C ( = O ) N ) ( C C N ( C ) C ) C ( C C ) C ) c c c c c 1
7222,C8504,C(CC)COC(CO[NH3+])=O.[Cl-],-0.892880502,C ( C C ) C O C ( C O [NH3+] ) = O . [Cl-]
7223,C5796,O=C1NCNC1(c1ccccc1)c1ccccc1,-2.852579862,O = C 1 N C N C 1 ( c 1 c c c c c 1 ) c 1 c c c c c 1
7224,C2480,C(O/[NH+]=C(\c1cc(OC)c(OC)cc1)c1nccc2cc(OC)c(OC)cc21)C[NH+](CC)CC.[Cl-].[Cl-],-5.855986251,C ( O / [NH+] = C ( \ c 1 c c ( O C ) c ( O C ) c c 1 ) c 1 n c c c 2 c c ( O C ) c ( O C ) c c 21 ) C [NH+] ( C C ) C C . [Cl-] . [Cl-]
7225,C295,CC(COC(c1ccccc1C(=O)OCC(C)C)=O)C,-4.6599998,C C ( C O C ( c 1 c c c c c 1 C ( = O ) O C C ( C ) C ) = O ) C
7226,C1501,C(SC)C[C@H](C(=O)O)N,-0.41999999,C ( S C ) C [C@H] ( C ( = O ) O ) N
7227,C5001,c1ccccc1-c1[nH]c2c(n1)cccc2,-3.385024882,c 1 c c c c c 1- c 1 [nH] c 2 c ( n 1 ) c c c c 2
7228,C4236,N1(CCC)CCC(OC(Nc2c(C)cccc2C)=O)C1,-3.936356634,N 1 ( C C C ) C C C ( O C ( N c 2 c ( C ) c c c c 2 C ) = O ) C 1
7229,C7063,c1cccc(/C=C(\C#N)C(=O)N)c1,-2.054728588,c 1 c c c c ( / C = C ( \ C # N ) C ( = O ) N ) c 1
7230,C4770,c1ccc2c(c1)[C@@H](NC)CC[C@H]2c1cc(Cl)c(Cl)cc1.Cl,-3.562696046,c 1 c c c 2 c ( c 1 ) [C@@H] ( N C ) C C [C@H] 2 c 1 c c ( Cl ) c ( Cl ) c c 1 . Cl
7231,C3802,C([NH+](CCCl)CCOc1ccc(OC)cc1)c1ccccc1.[Cl-],-4.248603907,C ( [NH+] ( C C Cl ) C C O c 1 c c c ( O C ) c c 1 ) c 1 c c c c c 1 . [Cl-]
7232,C9564,C[N+]([C@H]1C[C@@H]1OCCCC)(C)C.[I-],0.524044202,C [N+] ( [C@H] 1 C [C@@H] 1 O C C C C ) ( C ) C . [I-]
7233,C5016,c1cccc(CC2CCCCN2CC=C)c1.Cl,-3.375746411,c 1 c c c c ( C C 2 C C C C N 2 C C = C ) c 1 . Cl
7234,C8933,c12cccnc1nc[nH]2,-0.327434588,c 12 c c c n c 1 n c [nH] 2
7235,C1505,C(O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)O1)[C@@H]1O[C@H](O[C@]2(CO)[C@H](O)[C@H](O)[C@@H](CO)O2)[C@@H](O)[C@H](O)[C@H]1O,-0.41,C ( O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1 ) [C@@H] 1 O [C@H] ( O [C@] 2 ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O
7236,C6825,N(C(c1ccc(CNNC)cc1)=O)C(C)C,-2.193313033,N ( C ( c 1 c c c ( C N N C ) c c 1 ) = O ) C ( C ) C
7237,C1108,CC(=O)Nc1c([N+](=O)[O-])cccc1,-1.91,C C ( = O ) N c 1 c ( [N+] ( = O ) [O-] ) c c c c 1
7238,C9493,[N+](C)(CC)(CCOC(C)C[N+](C)(CC)C)C.[Br-].[Br-],0.406470265,[N+] ( C ) ( C C ) ( C C O C ( C ) C [N+] ( C ) ( C C ) C ) C . [Br-] . [Br-]
7239,C1045,C(c1cc(O)c(C)cc1)(C)C,-2.0799999,C ( c 1 c c ( O ) c ( C ) c c 1 ) ( C ) C
7240,C6015,c1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CC[NH+]1[O-],-2.705463678,c 1 c c ( O ) c c 2 c 1 C [C@@H] 1 [C@@H] 3 C C C C [C@] 23 C C [NH+] 1 [O-]
7241,C381,c1(C)cc2c(cccc2)c(C)c1,-4.29,c 1 ( C ) c c 2 c ( c c c c 2 ) c ( C ) c 1
7242,C5625,O=C1C[C@H]2CC[C@@H]3[C@H](C[C@@H](O)[C@@]4(C)[C@]3(O)CC[C@@H]4C3=CC(=O)OC3)[C@@]2(C)CC1,-2.963055127,O = C 1 C [C@H] 2 C C [C@@H] 3 [C@H] ( C [C@@H] ( O ) [C@@] 4 ( C ) [C@] 3 ( O ) C C [C@@H] 4 C 3 = C C ( = O ) O C 3 ) [C@@] 2 ( C ) C C 1
7243,C8897,c1(OC)c(C)c(C)cc([N+](C)(C)C)c1.[I-],-0.376444472,c 1 ( O C ) c ( C ) c ( C ) c c ( [N+] ( C ) ( C ) C ) c 1 . [I-]
7244,C8998,c1ccc(C)c(N(C(=O)N)CC)c1,-0.209600305,c 1 c c c ( C ) c ( N ( C ( = O ) N ) C C ) c 1
