,Compound ID,SMILES,logS,smi
4338,C2681,c1cc2c(cc1)/C(=C/CN(C)C)c1cc(Cl)ccc1S2.Cl,-5.524967799,c 1 c c 2 c ( c c 1 ) / C ( = C / C N ( C ) C ) c 1 c c ( Cl ) c c c 1 S 2 . Cl
4339,C6285,CC1(c2ccccc2)C(=O)C=C(C(O)=O)O1,-2.540911005,C C 1 ( c 2 c c c c c 2 ) C ( = O ) C = C ( C ( O ) = O ) O 1
4340,C5154,C(\N)(CS)=N/CCCC12CC3CC(CC(C3)C1)C2.Cl,-3.27718646,C ( \ N ) ( C S ) = N / C C C C 12 C C 3 C C ( C C ( C 3 ) C 1 ) C 2 . Cl
4341,C5085,C(CN1CCSC1)CSc1c(Cl)cc(Cl)cn1.Cl,-3.32388695,C ( C N 1 C C S C 1 ) C S c 1 c ( Cl ) c c ( Cl ) c n 1 . Cl
4342,C9735,OP(O)(c1cc([N+]([O-])=O)ccc1)=O,0.6835375359999999,O P ( O ) ( c 1 c c ( [N+] ( [O-] ) = O ) c c c 1 ) = O
4343,C7269,Clc1ccc(N2C(C)(C)N=C(N)N=C2N)cc1.Cl,-1.915589749,Cl c 1 c c c ( N 2 C ( C ) ( C ) N = C ( N ) N = C 2 N ) c c 1 . Cl
4344,C2139,c1c(C(c2ccccc2)(C2CCN(CCCC(O)c3ccc(C(C)(C)C)cc3)CC2)O)cccc1,-6.690025778,c 1 c ( C ( c 2 c c c c c 2 ) ( C 2 C C N ( C C C C ( O ) c 3 c c c ( C ( C ) ( C ) C ) c c 3 ) C C 2 ) O ) c c c c 1
4345,C9479,C(CCCCC[N+](C)(CC)C)C[N+](C)(C)CC.[Br-].[Br-],0.393323125,C ( C C C C C [N+] ( C ) ( C C ) C ) C [N+] ( C ) ( C ) C C . [Br-] . [Br-]
4346,C9668,C(C(C)[NH2+]C)(O)c1ccc(O)c(O)c1.[Cl-],0.631356155,C ( C ( C ) [NH2+] C ) ( O ) c 1 c c c ( O ) c ( O ) c 1 . [Cl-]
4347,C3868,C(N(CC(N/N=C/c1oc([N+](=O)[O-])cc1)=O)CCCC)CCC,-4.192992087,C ( N ( C C ( N / N = C / c 1 o c ( [N+] ( = O ) [O-] ) c c 1 ) = O ) C C C C ) C C C
4348,C3766,c1cc(N2CCN(CC(COc3ccc(C(=O)CC)cc3)OC(C)=O)CC2)ccc1,-4.27487149,c 1 c c ( N 2 C C N ( C C ( C O c 3 c c c ( C ( = O ) C C ) c c 3 ) O C ( C ) = O ) C C 2 ) c c c 1
4349,C7435,c1(=O)[nH][nH]c(=O)c2ccccc12,-1.7883076430000002,c 1 ( = O ) [nH] [nH] c ( = O ) c 2 c c c c c 12
4350,C1459,NC(=O)OCCCC,-0.66000003,N C ( = O ) O C C C C
4351,C7735,[Na+].c1(Br)cc2c(-c3c(C(=O)[O-])cccc3)c3c(oc-2cc1=O)c([Hg])c([O-])c(Br)c3.[Na+].O,-1.574994922,[Na+] . c 1 ( Br ) c c 2 c ( - c 3 c ( C ( = O ) [O-] ) c c c c 3 ) c 3 c ( o c -2 c c 1 = O ) c ( [Hg] ) c ( [O-] ) c ( Br ) c 3 . [Na+] . O
4352,C3891,c1cc(OC(C)(C)C(O)=O)ccc1C1C(Cl)(Cl)C1,-4.179638328,c 1 c c ( O C ( C ) ( C ) C ( O ) = O ) c c c 1 C 1 C ( Cl ) ( Cl ) C 1
4353,C98,Cc1c(O[P@@](Oc2c(C)cc(O)cc2)(=O)Oc2cc(O)ccc2C)c(O)ccc1,-6.6999998,C c 1 c ( O [P@@] ( O c 2 c ( C ) c c ( O ) c c 2 ) ( = O ) O c 2 c c ( O ) c c c 2 C ) c ( O ) c c c 1
4354,C1803,Oc1c(NC=O)cccc1C(=O)NC1C(C)OC(=O)C(CCCCCC)C(OC(CC(C)C)=O)C(C)OC1=O,-9.117690251,O c 1 c ( N C = O ) c c c c 1 C ( = O ) N C 1 C ( C ) O C ( = O ) C ( C C C C C C ) C ( O C ( C C ( C ) C ) = O ) C ( C ) O C 1 = O
4355,C8810,C(C1CC(C)(O)CC(C)C1=O)(CC1CC(=O)NC(=O)C1)O,-0.497378282,C ( C 1 C C ( C ) ( O ) C C ( C ) C 1 = O ) ( C C 1 C C ( = O ) N C ( = O ) C 1 ) O
4356,C7816,C(=C\C(=O)O)\C(=O)[O-].c1(C([NH+]2CCCCC2)CN)sccc1,-1.5185685080000002,C ( = C \ C ( = O ) O ) \ C ( = O ) [O-] . c 1 ( C ( [NH+] 2 C C C C C 2 ) C N ) s c c c 1
4357,C4980,c1(OC)c(OC)cc(C2CCC3N(C2)CCCC3)cc1,-3.398558635,c 1 ( O C ) c ( O C ) c c ( C 2 C C C 3 N ( C 2 ) C C C C 3 ) c c 1
4358,C5688,c1ccc2c(c(C)cc(OCCCCNCCSS(=O)(=O)O)n2)c1,-2.917489087,c 1 c c c 2 c ( c ( C ) c c ( O C C C C N C C S S ( = O ) ( = O ) O ) n 2 ) c 1
4359,C9479,[N+](C)(C)(CC)CCCCCCC[N+](C)(C)CC.[Br-].[Br-],0.393323125,[N+] ( C ) ( C ) ( C C ) C C C C C C C [N+] ( C ) ( C ) C C . [Br-] . [Br-]
4360,C468,c1cc2c(cc1N)N(C)C(=O)c1c(ccc(C)c1)O2,-3.9300001,c 1 c c 2 c ( c c 1 N ) N ( C ) C ( = O ) c 1 c ( c c c ( C ) c 1 ) O 2
4361,C98,c1(O)cccc(C)c1O[P@@](Oc1c(C)cc(O)cc1)(=O)Oc1cc(O)ccc1C,-6.6999998,c 1 ( O ) c c c c ( C ) c 1 O [P@@] ( O c 1 c ( C ) c c ( O ) c c 1 ) ( = O ) O c 1 c c ( O ) c c c 1 C
4362,C7591,n1nc(C([O-])=O)c(C)n1-c1ccccc1.[Na+],-1.673107704,n 1 n c ( C ( [O-] ) = O ) c ( C ) n 1- c 1 c c c c c 1 . [Na+]
4363,C9412,[N+](CCCCCC[N+](CC)(CC)CC)(CC)(CC)CC.[Br-].[Br-],0.350318633,[N+] ( C C C C C C [N+] ( C C ) ( C C ) C C ) ( C C ) ( C C ) C C . [Br-] . [Br-]
4364,C4977,Cl.c1cc([C@H]2c3ccccc3[C@@H](NC)CC2)ccc1,-3.400013275,Cl . c 1 c c ( [C@H] 2 c 3 c c c c c 3 [C@@H] ( N C ) C C 2 ) c c c 1
4365,C3226,c12c(cccc1)C(=NO)c1c-2cccc1,-4.840277403,c 12 c ( c c c c 1 ) C ( = N O ) c 1 c -2 c c c c 1
4366,C8092,C(Oc1ccccc1)C(C(C)O)O,-1.279681697,C ( O c 1 c c c c c 1 ) C ( C ( C ) O ) O
4367,C3850,N12c3ccccc3CCC1CN(CCC(Cc1ccc(F)cc1)=O)CC2.Cl.Cl,-4.207161899,N 12 c 3 c c c c c 3 C C C 1 C N ( C C C ( C c 1 c c c ( F ) c c 1 ) = O ) C C 2 . Cl . Cl
4368,C6599,c1(Cl)cc(C#N)ccc1,-2.345279631,c 1 ( Cl ) c c ( C # N ) c c c 1
4369,C3849,C1CC(C2(CC[NH+](CC)CC)c3ccccc3OC2=O)CCC1.[Cl-],-4.207981297,C 1 C C ( C 2 ( C C [NH+] ( C C ) C C ) c 3 c c c c c 3 O C 2 = O ) C C C 1 . [Cl-]
4370,C9788,C(NC(C)=O)(C(=O)CCC(=O)N)=C,0.734722139,C ( N C ( C ) = O ) ( C ( = O ) C C C ( = O ) N ) = C
4371,C9527,C[N+](C)(CCCCC[N+](C)(C)C)C.[Br-].[Br-],0.458212407,C [N+] ( C ) ( C C C C C [N+] ( C ) ( C ) C ) C . [Br-] . [Br-]
4372,C8898,P(=O)(OC)(SC)OC,-0.376202171,P ( = O ) ( O C ) ( S C ) O C
4373,C207,c1ccc(COC([C@@H]2C(C)(C)[C@H]2C=C(C)C)=O)cc1Oc1ccccc1,-5.2399998,c 1 c c c ( C O C ( [C@@H] 2 C ( C ) ( C ) [C@H] 2 C = C ( C ) C ) = O ) c c 1 O c 1 c c c c c 1
4374,C3766,C(C)C(c1ccc(OCC(OC(C)=O)CN2CCN(c3ccccc3)CC2)cc1)=O,-4.27487149,C ( C ) C ( c 1 c c c ( O C C ( O C ( C ) = O ) C N 2 C C N ( c 3 c c c c c 3 ) C C 2 ) c c 1 ) = O
4375,C4660,CCCNC(=O)OCC(COC(=O)N)(C(CC)C)C,-3.633501683,C C C N C ( = O ) O C C ( C O C ( = O ) N ) ( C ( C C ) C ) C
4376,C2441,C(OC(C)C)(=O)C(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)(C)C,-5.9358195999999985,C ( O C ( C ) C ) ( = O ) C ( O c 1 c c c ( C ( c 2 c c c ( Cl ) c c 2 ) = O ) c c 1 ) ( C ) C
4377,C7280,O=C(Cl)CCc1ccccc1,-1.906762799,O = C ( Cl ) C C c 1 c c c c c 1
4378,C6651,C(=O)(c1ccc(N)cc1)Nc1nccc(C)c1,-2.3112134,C ( = O ) ( c 1 c c c ( N ) c c 1 ) N c 1 n c c c ( C ) c 1
4379,C6847,C1CN(CC(NN=Cc2ccc([N+](=O)[O-])o2)=O)CCN1C(C)=O,-2.177179321,C 1 C N ( C C ( N N = C c 2 c c c ( [N+] ( = O ) [O-] ) o 2 ) = O ) C C N 1 C ( C ) = O
4380,C8802,c1([N+](C)(C)C)cccc(OC(Cc2ccccc2)=O)c1.[Br-],-0.510961841,c 1 ( [N+] ( C ) ( C ) C ) c c c c ( O C ( C c 2 c c c c c 2 ) = O ) c 1 . [Br-]
4381,C3199,c1cc(CC2(OCCCN(C)C)CCCCCC2)ccc1.C(\C(O)=O)=C/C(O)=O,-4.8708357000000015,c 1 c c ( C C 2 ( O C C C N ( C ) C ) C C C C C C 2 ) c c c 1 . C ( \ C ( O ) = O ) = C / C ( O ) = O
4382,C5445,c12nc(Cl)ccc1NC(=O)C(O)N=C2c1c(Cl)cccc1,-3.070300819,c 12 n c ( Cl ) c c c 1 N C ( = O ) C ( O ) N = C 2 c 1 c ( Cl ) c c c c 1
4383,C5974,C1CCC(C2(C)C(=O)N(C)C(=O)NC2=O)=CC1,-2.734921162,C 1 C C C ( C 2 ( C ) C ( = O ) N ( C ) C ( = O ) N C 2 = O ) = C C 1
4384,C1946,c1cccc2c1-c1ccccc1C2C(=O)OC1CC[NH+](CCc2ccccc2)CC1.[Cl-],-7.520194427000001,c 1 c c c c 2 c 1- c 1 c c c c c 1 C 2 C ( = O ) O C 1 C C [NH+] ( C C c 2 c c c c c 2 ) C C 1 . [Cl-]
4385,C3238,c1cc(N(CC2=NCCN2)c2ccc(C)cc2)cc(O)c1.CS(=O)(O)=O,-4.819473768,c 1 c c ( N ( C C 2 = N C C N 2 ) c 2 c c c ( C ) c c 2 ) c c ( O ) c 1 . C S ( = O ) ( O ) = O
4386,C1662,O(C)P(=O)(SCCS[C@H](C)C(NC)=O)OC,1.14,O ( C ) P ( = O ) ( S C C S [C@H] ( C ) C ( N C ) = O ) O C
4387,C537,P(Oc1nc(Cl)n(C(C)C)n1)(OCC)(=S)OCC,-3.6600001,P ( O c 1 n c ( Cl ) n ( C ( C ) C ) n 1 ) ( O C C ) ( = S ) O C C
4388,C8412,C1CN(c2nc3c(cc2F)c(=O)c(C(O)=O)cn3CC)CCN1,-0.970168775,C 1 C N ( c 2 n c 3 c ( c c 2 F ) c ( = O ) c ( C ( O ) = O ) c n 3 C C ) C C N 1
4389,C6791,C(CN(CC)CC)CC(=O)c1ccccc1,-2.220520147,C ( C N ( C C ) C C ) C C ( = O ) c 1 c c c c c 1
4390,C2467,N12CCC(C(CN3c4ccccc4Sc4ccccc43)C1)CC2,-5.887624842,N 12 C C C ( C ( C N 3 c 4 c c c c c 4 S c 4 c c c c c 43 ) C 1 ) C C 2
4391,C5375,CCC(COC(=O)NC(C)C)(CC)COC(=O)N,-3.1123348510000004,C C C ( C O C ( = O ) N C ( C ) C ) ( C C ) C O C ( = O ) N
4392,C3137,C1(CCN2CCOCC2)CN(CC)C(=O)C1(c1ccccc1)c1ccccc1.Cl.O,-4.936639147,C 1 ( C C N 2 C C O C C 2 ) C N ( C C ) C ( = O ) C 1 ( c 1 c c c c c 1 ) c 1 c c c c c 1 . Cl . O
4393,C5314,FC(F)(C(N1c2c(cccc2)C=CC1)=O)F,-3.1549844410000003,F C ( F ) ( C ( N 1 c 2 c ( c c c c 2 ) C = C C 1 ) = O ) F
4394,C8445,C1(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]2[C@]1(O)C(=O)C1=C(O)c3c(O)ccc(N(C)C)c3C[C@H]1C2,-0.944371617,C 1 ( O ) = C ( C ( N ) = O ) C ( = O ) [C@@H] ( N ( C ) C ) [C@H] 2 [C@] 1 ( O ) C ( = O ) C 1 = C ( O ) c 3 c ( O ) c c c ( N ( C ) C ) c 3 C [C@H] 1 C 2
4395,C130,c12c(c3ccccc3c(N)c1)ccc1ccccc21,-6.1999998,c 12 c ( c 3 c c c c c 3 c ( N ) c 1 ) c c c 1 c c c c c 21
4396,C2268,c1c2c(ccc1)C(=O)Nc1ccccc1N2CCCN(CC)CC,-6.300278714,c 1 c 2 c ( c c c 1 ) C ( = O ) N c 1 c c c c c 1 N 2 C C C N ( C C ) C C
4397,C9052,C(c1ccc(C)cc1)(Oc1cc([N+](C)(C)C)ccc1)=O.[Br-],-0.117874335,C ( c 1 c c c ( C ) c c 1 ) ( O c 1 c c ( [N+] ( C ) ( C ) C ) c c c 1 ) = O . [Br-]
4398,C8847,O(c1ccc(OC)c(C(O)C[NH+](C)C)c1)C.[Cl-],-0.446604205,O ( c 1 c c c ( O C ) c ( C ( O ) C [NH+] ( C ) C ) c 1 ) C . [Cl-]
4399,C6166,c1c(SCC(=O)N[C@H]2[C@H]3SCC(COC(=O)C)=C(C(=O)O)N3C2=O)ccnc1,-2.614817238,c 1 c ( S C C ( = O ) N [C@H] 2 [C@H] 3 S C C ( C O C ( = O ) C ) = C ( C ( = O ) O ) N 3 C 2 = O ) c c n c 1
4400,C4801,c1(CN(C=O)/C(C)=C(/CCOP(=O)(O)O)SC(=O)c2ccccc2)c(N)nc(C)nc1,-3.539114283,c 1 ( C N ( C = O ) / C ( C ) = C ( / C C O P ( = O ) ( O ) O ) S C ( = O ) c 2 c c c c c 2 ) c ( N ) n c ( C ) n c 1
4401,C7800,c1(O)ccccc1C(NCC)=O,-1.527792931,c 1 ( O ) c c c c c 1 C ( N C C ) = O
4402,C962,C1(CC)(c2ccccc2)C(=O)NC(=O)NC1=O,-2.3199999,C 1 ( C C ) ( c 2 c c c c c 2 ) C ( = O ) N C ( = O ) N C 1 = O
4403,C2447,C(CC1c2c(cccc2)C(C)(C)c2c1cccc2)C[NH+](C)C.[Cl-],-5.920702913,C ( C C 1 c 2 c ( c c c c 2 ) C ( C ) ( C ) c 2 c 1 c c c c 2 ) C [NH+] ( C ) C . [Cl-]
4404,C7385,CCC(N1C2CCC1CNC2)=O,-1.826255564,C C C ( N 1 C 2 C C C 1 C N C 2 ) = O
4405,C6747,C1CCN(CCCOC(c2ccccc2)=O)C(C)C1.Cl,-2.248648952,C 1 C C N ( C C C O C ( c 2 c c c c c 2 ) = O ) C ( C ) C 1 . Cl
4406,C5821,C1CCCC2C3N(CC=C)CCC12c1c(ccc(O)c1)C3.OC(C(O)C(=O)O)C(O)=O,-2.835586404,C 1 C C C C 2 C 3 N ( C C = C ) C C C 12 c 1 c ( c c c ( O ) c 1 ) C 3 . O C ( C ( O ) C ( = O ) O ) C ( O ) = O
4407,C290,c1c(Oc2ccc(OCCNC(OCC)=O)cc2)cccc1,-4.6999998,c 1 c ( O c 2 c c c ( O C C N C ( O C C ) = O ) c c 2 ) c c c c 1
4408,C2918,c1cccc2c1C(CCCN(C)C)CC2(c1ccccc1)C.Cl,-5.202427754,c 1 c c c c 2 c 1 C ( C C C N ( C ) C ) C C 2 ( c 1 c c c c c 1 ) C . Cl
4409,C1762,CC[C@H]([C@H]1CC[C@H](C)[C@H]([C@@H](C)[C@@H]([C@@H](C(=O)[C@@H]([C@@H]2[C@@H](C)C[C@@H](C)[C@@]3(C=C[C@@H](O)[C@]4(O3)O[C@](C)([C@H]3CC[C@](O)(CC)[C@H](C)O3)CC4)O2)CC)C)O)O1)C(O)=O,-10.00995023,C C [C@H] ( [C@H] 1 C C [C@H] ( C ) [C@H] ( [C@@H] ( C ) [C@@H] ( [C@@H] ( C ( = O ) [C@@H] ( [C@@H] 2 [C@@H] ( C ) C [C@@H] ( C ) [C@@] 3 ( C = C [C@@H] ( O ) [C@] 4 ( O 3 ) O [C@] ( C ) ( [C@H] 3 C C [C@] ( O ) ( C C ) [C@H] ( C ) O 3 ) C C 4 ) O 2 ) C C ) C ) O ) O 1 ) C ( O ) = O
4410,C9573,O(P(=O)(OCC)OCC)P(OCC)(=O)OCC,0.537319054,O ( P ( = O ) ( O C C ) O C C ) P ( O C C ) ( = O ) O C C
4411,C8326,n1(/C(=N/[N+]([O-])=O)N)nc(C)cc1C,-1.064199653,n 1 ( / C ( = N / [N+] ( [O-] ) = O ) N ) n c ( C ) c c 1 C
4412,C3303,C(CC(c1ccccc1)(C(CC)OC(C)=O)c1ccccc1)[NH+]1CCOCC1.[Cl-],-4.739194296,C ( C C ( c 1 c c c c c 1 ) ( C ( C C ) O C ( C ) = O ) c 1 c c c c c 1 ) [NH+] 1 C C O C C 1 . [Cl-]
4413,C6661,N(\C#N)=[N+](/c1ccccc1)[O-],-2.304161103,N ( \ C # N ) = [N+] ( / c 1 c c c c c 1 ) [O-]
4414,C5889,P(=O)(O)(O)O.OP(O)(O)=O.C1N2CCC(CC2CNC(CCCN(CC)CC)C)C1.OP(=O)(O)O,-2.785971023,P ( = O ) ( O ) ( O ) O . O P ( O ) ( O ) = O . C 1 N 2 C C C ( C C 2 C N C ( C C C N ( C C ) C C ) C ) C 1 . O P ( = O ) ( O ) O
4415,C5341,C(/N=C(\N)CSS(=O)(=O)O)CCc1c[nH]c2ccccc21,-3.140352866,C ( / N = C ( \ N ) C S S ( = O ) ( = O ) O ) C C c 1 c [nH] c 2 c c c c c 21
4416,C7415,c1(/C=N\NC(=O)CN2CCN(CCO)CC2)ccc([N+](=O)[O-])o1,-1.808166935,c 1 ( / C = N \ N C ( = O ) C N 2 C C N ( C C O ) C C 2 ) c c c ( [N+] ( = O ) [O-] ) o 1
4417,C9821,OS(=O)(SCC(N)=N)=O,0.7690378929999999,O S ( = O ) ( S C C ( N ) = N ) = O
4418,C4871,C(N1CCC2(CC)C(C)C1Cc1ccc(O)cc12)C=C,-3.484714467,C ( N 1 C C C 2 ( C C ) C ( C ) C 1 C c 1 c c c ( O ) c c 12 ) C = C
4419,C6594,C(Nc1ccccc1C)(=O)C1N(CC)CCN(CC)C1.O=NO.O=NO,-2.347414667,C ( N c 1 c c c c c 1 C ) ( = O ) C 1 N ( C C ) C C N ( C C ) C 1 . O = N O . O = N O
4420,C5387,c1c(C)c(C)cc(C(=O)O)c1C,-3.1081737360000004,c 1 c ( C ) c ( C ) c c ( C ( = O ) O ) c 1 C
4421,C4151,c1c(C(c2ccccc2)(CCN2CCCCC2)O)cccc1.Cl,-4.002472376,c 1 c ( C ( c 2 c c c c c 2 ) ( C C N 2 C C C C C 2 ) O ) c c c c 1 . Cl
4422,C9479,C([N+](CCCCCCC[N+](C)(C)CC)(C)C)C.[Br-].[Br-],0.393323125,C ( [N+] ( C C C C C C C [N+] ( C ) ( C ) C C ) ( C ) C ) C . [Br-] . [Br-]
4423,C3325,C(C/C=[NH+]/OCCOC(=O)c1c(OCCCC)c(OC)ccc1)C.[Cl-],-4.699404651,C ( C / C = [NH+] / O C C O C ( = O ) c 1 c ( O C C C C ) c ( O C ) c c c 1 ) C . [Cl-]
4424,C4572,C(C)N(CC(O)COc1c(C(C)C)ccc(C)c1C(OC)=O)CC,-3.680033172,C ( C ) N ( C C ( O ) C O c 1 c ( C ( C ) C ) c c c ( C ) c 1 C ( O C ) = O ) C C
4425,C9373,C[N+](CC[N+]1(C)CC2CCCC(C2)C1)(C)C.[I-].[I-],0.318562461,C [N+] ( C C [N+] 1 ( C ) C C 2 C C C C ( C 2 ) C 1 ) ( C ) C . [I-] . [I-]
4426,C6489,C(O)(=O)C(C)(C)NC(=O)N(N=O)CCCl,-2.419991387,C ( O ) ( = O ) C ( C ) ( C ) N C ( = O ) N ( N = O ) C C Cl
4427,C9455,C([N+](CCOCC[N+]1(CC)CCOCC1)(C)C)C.[Br-].[Br-],0.376512936,C ( [N+] ( C C O C C [N+] 1 ( C C ) C C O C C 1 ) ( C ) C ) C . [Br-] . [Br-]
4428,C6469,c1c2c(ncc1)CCc1c(cccc1)C2C(=O)N,-2.434106206,c 1 c 2 c ( n c c 1 ) C C c 1 c ( c c c c 1 ) C 2 C ( = O ) N
4429,C1950,O=C(c1ccccc1)O[C@@H]1[C@@]2(O)C(C)(C)C(=C(C)[C@@H](OC([C@H](O)[C@H](c3ccccc3)NC(=O)OC(C)(C)C)=O)C2)[C@@H](O)C(=O)[C@@]2(C)[C@H]1[C@]1(OC(=O)C)CO[C@@H]1C[C@@H]2O,-7.509412229,O = C ( c 1 c c c c c 1 ) O [C@@H] 1 [C@@] 2 ( O ) C ( C ) ( C ) C ( = C ( C ) [C@@H] ( O C ( [C@H] ( O ) [C@H] ( c 3 c c c c c 3 ) N C ( = O ) O C ( C ) ( C ) C ) = O ) C 2 ) [C@@H] ( O ) C ( = O ) [C@@] 2 ( C ) [C@H] 1 [C@] 1 ( O C ( = O ) C ) C O [C@@H] 1 C [C@@H] 2 O
4430,C4968,c1cc(C2(CC)C(=O)NC(=O)N(CN3CCCCC3)C2=O)ccc1,-3.403780229,c 1 c c ( C 2 ( C C ) C ( = O ) N C ( = O ) N ( C N 3 C C C C C 3 ) C 2 = O ) c c c 1
4431,C9515,N(C)(CC1C(CN(C)C)C2CC[N+]1(C)CC2)C.[I-],0.4349566070000001,N ( C ) ( C C 1 C ( C N ( C ) C ) C 2 C C [N+] 1 ( C ) C C 2 ) C . [I-]
4432,C6434,NC1=NCC(CN2CCN(c3c(OCC)cccc3)CC2)O1,-2.453241317,N C 1 = N C C ( C N 2 C C N ( c 3 c ( O C C ) c c c c 3 ) C C 2 ) O 1
4433,C5375,C(N)(=O)OCC(COC(NC(C)C)=O)(CC)CC,-3.1123348510000004,C ( N ) ( = O ) O C C ( C O C ( N C ( C ) C ) = O ) ( C C ) C C
4434,C2399,C(=C/C=C/C=C/C=C1\Sc2c(cccc2)N1CC)\c1sc2c(cccc2)[n+]1CC.[I-],-6.021678493,C ( = C / C = C / C = C / C = C 1\ S c 2 c ( c c c c 2 ) N 1 C C ) \ c 1 s c 2 c ( c c c c 2 ) [n+] 1 C C . [I-]
4435,C9757,C(NCCC)CSS(=O)(O)=O,0.700529748,C ( N C C C ) C S S ( = O ) ( O ) = O
4436,C1711,C(C/C=C(/CC/C=C(\C)CC/C=C(/CC/C=C(\C)CCC=C(C)C)C)C)/C(=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)C(OC)=C(OC)C1=O)C,-18.21769274,C ( C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O ) C
4437,C1817,c1c(C(c2ccccc2)(c2ccccc2)CCN2CCN(c3nc(OCC)c(C(OCC)=O)cn3)CC2)cccc1.Cl,-8.882266484,c 1 c ( C ( c 2 c c c c c 2 ) ( c 2 c c c c c 2 ) C C N 2 C C N ( c 3 n c ( O C C ) c ( C ( O C C ) = O ) c n 3 ) C C 2 ) c c c c 1 . Cl
4438,C2038,C1CCCN1CC/C=C1/c2c(ccc(Cl)c2)Sc2c1cccc2.OS(O)(=O)=O,-7.040277695,C 1 C C C N 1 C C / C = C 1/ c 2 c ( c c c ( Cl ) c 2 ) S c 2 c 1 c c c c 2 . O S ( O ) ( = O ) = O
4439,C7754,c1cc(Cl)ccc1CC(C)N.Cl,-1.565136202,c 1 c c ( Cl ) c c c 1 C C ( C ) N . Cl
4440,C5802,c1cc(O)ccc1NC(c1ccccc1O)=O,-2.849467917,c 1 c c ( O ) c c c 1 N C ( c 1 c c c c c 1 O ) = O
4441,C4535,C(c1cc(C(C)C)ccc1O)(C)C,-3.700862068,C ( c 1 c c ( C ( C ) C ) c c c 1 O ) ( C ) C
4442,C5821,Oc1ccc2c(c1)C13C(C(C2)N(CC=C)CC1)CCCC3.OC(C(O)C(C(O)=O)O)=O,-2.835586404,O c 1 c c c 2 c ( c 1 ) C 13 C ( C ( C 2 ) N ( C C = C ) C C 1 ) C C C C 3 . O C ( C ( O ) C ( C ( O ) = O ) O ) = O
4443,C8279,Clc1cc(C(NN)=O)cc(Cl)n1,-1.109802048,Cl c 1 c c ( C ( N N ) = O ) c c ( Cl ) n 1
4444,C7622,C1(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)CC)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@H]1C.C(CCCCCCCCCC)COS(=O)(=O)O,-1.643615917,C 1 ( = O ) O [C@H] ( C C ) [C@] ( O ) ( C ) [C@H] ( O ) [C@@H] ( C ) C ( = O ) [C@H] ( C ) C [C@@] ( C ) ( O ) [C@H] ( O [C@@H] 2 O [C@H] ( C ) C [C@H] ( N ( C ) C ) [C@H] 2 O C ( = O ) C C ) [C@@H] ( C ) [C@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@@] ( O C ) ( C ) C 2 ) [C@H] 1 C . C ( C C C C C C C C C C ) C O S ( = O ) ( = O ) O
4445,C6007,c1(OC)c(OC)cc(/C=C/C(N2CCN(CC(=O)N3CCCC3)CC2)=O)cc1OC,-2.710625608,c 1 ( O C ) c ( O C ) c c ( / C = C / C ( N 2 C C N ( C C ( = O ) N 3 C C C C 3 ) C C 2 ) = O ) c c 1 O C
4446,C8041,N1(C(=O)CCC)C2CCC1CN(C)C2,-1.320241455,N 1 ( C ( = O ) C C C ) C 2 C C C 1 C N ( C ) C 2
4447,C4724,c1cccc(C2=c3c(sc(CC)c3)=NC(=O)CN2)c1Cl,-3.589687487,c 1 c c c c ( C 2 = c 3 c ( s c ( C C ) c 3 ) = N C ( = O ) C N 2 ) c 1 Cl
4448,C7583,C(c1c(N)nc(N)nc1)c1cc(OC)c(CO)c(OC)c1,-1.67627197,C ( c 1 c ( N ) n c ( N ) n c 1 ) c 1 c c ( O C ) c ( C O ) c ( O C ) c 1
4449,C3891,ClC1(Cl)CC1c1ccc(OC(C)(C)C(O)=O)cc1,-4.179638328,Cl C 1 ( Cl ) C C 1 c 1 c c c ( O C ( C ) ( C ) C ( O ) = O ) c c 1
4450,C977,O=C1C([N+]([O-])=O)C(=O)NC(=O)N1,-2.28,O = C 1 C ( [N+] ( [O-] ) = O ) C ( = O ) N C ( = O ) N 1
4451,C6371,c1ccc(C2C(NCC)C3CC2CC3)cc1,-2.496484167,c 1 c c c ( C 2 C ( N C C ) C 3 C C 2 C C 3 ) c c 1
4452,C6837,C(C)CC[Hg]OC(C[S-])=O.[Na+],-2.183526436,C ( C ) C C [Hg] O C ( C [S-] ) = O . [Na+]
